1	1
2	27
2	52
2	61
3	18
3	38
3	75
3	99
3	108
3	140
4	7
4	47
4	129
5	68
5	120
5	149
6	83
8	24
8	59
8	92
9	15
10	33
11	3
11	101
11	113
12	42
12	142
14	52
14	67
14	122
14	133
15	76
15	149
16	86
17	9
18	27
18	96
19	18
19	36
20	106
21	45
21	62
22	2
22	144
23	53
23	117
23	126
24	71
24	79
24	136
26	11
26	90
28	40
28	100
28	150
29	29
29	110
30	3
30	19
31	57
31	143
32	48
34	65
34	83
34	132
35	11
35	74
35	121
36	93
37	38
38	109
39	20
39	30
39	55
39	148
41	4
41	100
41	141
43	45
43	132
44	63
44	71
44	80
44	89
44	116
44	123
45	12
46	37
48	26
48	106
49	19
49	96
49	147
50	52
51	5
52	126
52	135
53	43
53	77
54	68
54	115
55	34
55	86
56	94
57	12
57	22
57	58
58	103
58	150
59	141
60	3
61	49
61	131
62	29
62	111
63	74
63	122
64	17
64	40
65	65
65	81
65	89
66	8
67	56
67	100
67	148
69	47
69	136
70	2
70	41
70	128
71	32
72	22
72	73
72	109
72	118
73	84
74	14
75	63
75	93
76	7
76	40
76	143
77	54
78	149
79	2
79	102
79	135
80	29
80	45
80	124
81	113
82	20
82	77
83	70
83	86
84	13
84	61
85	36
85	95
85	147
86	4
88	120
88	129
89	27
89	51
89	138
90	103
91	112
92	19
92	43
92	74
93	58
94	12
94	35
94	82
94	89
95	66
96	144
97	3
98	125
99	24
99	51
99	98
99	135
100	106
101	41
101	81
101	116
102	149
103	61
103	70
104	18
104	90
105	8
106	31
106	98
106	126
106	144
108	2
108	46
108	109
109	55
109	136
110	24
110	38
111	65
111	149
112	74
112	84
112	118
113	16
114	92
115	8
115	126
116	101
117	2
117	30
117	145
118	47
118	58
118	136
119	112
120	22
120	68
121	77
122	15
122	39
122	120
123	5
124	86
126	53
126	95
127	129
128	27
128	44
128	72
128	105
128	139
129	3
129	146
130	61
130	80
131	18
131	36
131	115
133	89
135	3
135	10
135	52
135	123
136	98
136	132
137	24
137	67
138	42
138	75
138	107
139	148
140	140
141	34
141	83
142	18
142	59
142	118
143	4
144	50
144	92
144	127
146	68
146	100
147	10
147	25
147	41
147	76
147	110
147	136
148	60
149	33
149	84
149	93
149	119
149	145
150	1
150	48
150	128
