1	1
2	11
2	42
2	71
2	84
2	117
2	125
2	140
2	149
3	20
3	49
3	70
4	28
4	62
4	78
4	94
4	110
5	36
5	101
5	141
6	5
6	131
7	56
7	116
8	43
9	71
9	146
10	84
11	23
11	31
11	137
12	92
12	107
12	123
13	3
14	16
14	64
15	50
16	37
16	80
16	99
16	130
17	114
18	6
18	22
18	56
18	145
19	88
20	30
20	45
20	71
21	123
22	106
23	13
23	65
23	78
23	138
23	150
24	23
25	37
25	50
26	96
27	18
27	57
27	113
28	84
28	132
29	46
29	70
31	11
31	90
31	121
31	145
32	31
32	77
33	4
33	52
33	63
34	14
34	23
34	106
34	150
35	136
36	40
36	98
36	128
38	46
38	145
39	70
39	84
40	15
40	54
40	119
41	7
41	29
41	36
41	110
42	92
43	21
43	149
44	62
44	101
44	121
46	41
46	76
46	128
48	15
48	29
48	49
48	139
49	22
49	70
50	6
50	84
50	148
51	56
51	114
52	121
53	105
54	76
55	36
55	97
56	21
56	60
56	68
56	132
57	2
57	8
57	53
58	44
58	140
59	28
60	15
60	126
61	75
61	91
61	107
61	117
61	148
62	36
62	83
62	99
64	58
65	7
65	21
66	133
67	29
67	66
67	116
68	41
68	93
68	144
69	50
70	14
70	80
70	124
71	71
71	108
72	57
73	4
73	34
74	24
74	48
74	147
75	42
75	90
75	138
76	55
76	63
77	11
77	102
77	118
77	128
78	107
79	19
80	77
80	94
81	27
81	56
81	68
81	85
83	100
83	145
84	4
84	36
84	43
85	133
86	13
87	50
87	63
87	80
87	92
87	117
87	124
88	22
88	149
89	72
90	29
91	13
92	6
92	108
93	44
93	57
93	86
93	99
94	35
94	117
94	133
94	141
96	16
96	64
97	22
97	77
98	30
98	91
98	150
99	125
100	112
101	2
101	52
101	71
101	135
102	9
102	38
102	59
103	83
103	120
103	143
104	17
105	24
107	32
107	45
108	90
108	126
108	149
109	68
109	105
110	52
111	10
111	26
111	60
111	80
111	116
111	132
112	3
112	40
113	16
113	96
113	143
115	71
117	46
117	53
117	87
117	110
117	123
119	6
119	13
119	33
119	64
119	139
120	77
121	148
122	93
122	101
123	39
123	129
124	70
125	29
125	122
127	6
127	21
127	48
127	55
127	85
127	109
128	2
128	16
129	62
129	144
129	149
130	100
131	35
132	44
132	71
132	91
132	132
133	27
134	16
134	79
134	115
135	9
136	52
136	123
137	107
138	26
138	85
138	149
139	45
139	61
141	138
142	76
142	113
142	120
143	19
143	40
143	88
143	130
144	52
145	104
145	143
146	27
146	94
147	12
147	67
147	112
147	148
148	3
148	43
148	59
148	80
148	120
149	35
149	50
149	74
149	113
149	126
149	138
150	18
150	150
