2	51
2	65
2	76
2	127
2	133
3	2
3	19
3	84
3	107
3	122
3	143
4	35
4	46
4	65
4	95
4	149
5	9
5	114
6	24
6	130
8	59
9	68
9	137
10	2
10	51
11	83
11	99
11	147
12	93
12	124
13	16
13	75
14	10
14	32
14	42
14	115
15	26
16	67
17	105
17	130
19	57
20	122
21	3
21	13
21	20
21	48
21	88
21	98
21	140
21	148
23	113
24	30
24	38
24	106
25	80
26	135
27	54
27	63
27	70
29	9
29	127
30	2
30	45
30	86
31	35
31	102
31	150
32	79
32	95
32	120
32	146
33	17
33	26
34	110
35	134
36	60
37	71
37	89
38	9
38	125
38	149
39	30
39	41
40	50
40	115
41	3
41	22
41	80
41	108
42	98
43	141
44	64
45	90
46	13
46	55
46	131
46	147
47	5
48	28
48	35
48	47
50	105
50	113
50	120
51	20
52	69
52	136
53	86
54	14
54	79
55	51
55	59
55	149
56	5
56	42
56	99
56	127
58	24
58	143
59	33
59	107
59	117
61	85
64	16
64	57
64	75
65	9
65	39
65	48
65	104
65	124
65	133
66	65
66	94
66	149
69	32
69	114
70	131
70	140
71	22
71	80
72	71
72	98
73	13
73	62
73	88
73	122
74	3
74	45
74	53
75	106
75	147
76	80
76	131
77	36
80	8
80	28
80	114
80	125
80	141
81	3
81	67
81	73
82	20
82	100
83	84
84	41
84	92
84	122
85	23
85	61
86	53
86	106
86	147
87	32
89	16
89	116
89	133
90	4
92	77
92	98
92	140
93	58
93	68
93	88
94	47
94	125
95	12
95	28
95	108
95	150
96	36
97	132
98	4
98	20
98	142
99	116
100	55
100	90
101	61
101	99
102	81
102	106
102	123
103	69
104	27
104	46
104	150
105	9
105	37
106	143
107	109
107	115
108	55
109	21
109	67
109	76
110	85
110	91
110	131
111	18
111	42
112	101
113	6
114	31
114	50
114	146
115	139
116	110
116	123
118	22
118	58
118	81
119	15
119	130
120	41
121	90
121	101
123	64
123	75
124	3
124	33
124	49
125	115
126	16
126	59
127	84
127	143
128	107
128	124
128	134
129	8
129	55
129	93
130	51
130	69
131	24
131	44
131	149
132	102
133	32
133	74
134	66
135	3
135	144
136	60
136	116
137	10
137	79
137	126
138	88
138	136
139	20
140	97
140	149
141	40
141	49
141	108
141	144
142	2
142	29
144	67
144	80
144	117
147	12
147	58
147	101
147	128
147	138
148	23
148	90
148	148
149	2
149	34
149	43
149	51
149	74
149	111
150	121
