1	83
1	91
2	23
2	38
2	52
2	69
2	112
2	141
2	148
3	10
3	16
3	75
3	118
3	134
4	3
4	101
5	30
5	45
5	62
5	93
5	126
6	86
8	70
8	79
8	146
9	24
9	38
9	106
9	112
9	138
9	150
10	9
12	54
12	119
13	3
13	15
13	99
13	133
14	84
14	91
15	31
15	75
15	127
16	64
16	107
16	141
17	23
17	45
17	114
17	148
18	7
21	2
21	54
21	70
21	102
21	121
21	136
22	14
22	38
22	87
22	130
23	79
23	94
24	63
24	144
25	109
26	7
26	23
26	46
28	30
28	124
29	1
29	54
29	70
29	95
29	102
29	116
29	132
30	88
30	140
31	148
32	13
32	38
32	79
32	107
34	45
34	63
35	22
36	5
36	30
36	54
36	121
36	129
36	136
37	70
37	100
37	143
37	148
38	91
38	114
39	1
39	39
39	84
40	15
40	108
42	77
42	132
43	22
43	58
43	125
44	5
45	31
45	48
45	67
45	90
45	97
45	118
45	139
46	145
47	81
47	112
47	149
48	2
48	15
48	105
49	1
49	40
50	73
52	7
52	25
52	55
52	94
52	133
52	141
53	125
53	149
54	34
54	64
55	44
55	102
55	110
55	117
57	16
58	2
58	71
58	78
58	87
59	51
59	130
59	150
60	28
60	121
60	138
60	144
61	95
61	107
62	36
62	59
63	65
63	115
65	44
66	10
66	81
66	89
66	101
66	129
67	2
67	72
67	135
68	18
68	53
68	121
69	29
69	62
69	108
69	145
71	150
72	37
72	114
73	79
73	86
73	94
74	5
74	47
75	14
75	102
76	22
76	126
76	133
77	55
77	72
77	119
77	141
77	147
78	64
79	109
81	30
81	98
82	40
82	83
82	115
84	3
84	10
84	19
84	103
84	122
84	130
84	143
85	1
85	48
85	91
85	136
86	57
86	66
87	149
88	76
89	34
89	98
90	86
90	111
91	24
91	118
91	132
92	15
92	125
93	6
93	42
93	51
93	60
93	69
93	149
94	92
94	106
94	139
94	145
97	78
97	112
98	30
98	42
99	85
99	100
99	120
100	10
100	21
100	129
101	2
102	55
102	63
102	94
102	107
103	5
103	46
103	139
103	147
105	38
105	70
105	116
107	28
107	80
107	123
107	131
108	102
109	2
109	17
110	109
110	149
111	7
111	52
111	63
111	86
111	143
112	95
113	118
114	34
114	44
114	72
114	136
115	128
116	24
116	81
117	13
119	3
119	58
119	89
119	96
120	106
120	140
120	148
121	39
121	48
121	112
122	66
122	122
123	29
124	74
124	132
125	9
125	19
125	84
126	2
126	92
126	142
127	100
129	57
129	108
130	116
130	137
130	149
131	35
131	69
132	45
132	78
132	124
133	14
133	85
134	130
135	6
135	144
136	25
136	63
136	95
137	102
138	53
138	110
139	35
139	71
139	118
139	149
140	80
140	125
140	137
142	3
143	17
143	45
143	88
144	131
144	145
145	27
145	96
146	64
147	8
147	55
147	73
147	105
147	112
148	36
148	120
149	18
149	83
149	134
149	141
149	150
150	45
150	60
150	91
150	127
150	148
