1	45
2	2
2	11
2	35
2	46
2	130
3	27
3	84
3	94
3	103
3	148
4	2
4	18
4	67
5	59
5	76
5	126
6	116
6	139
7	8
8	86
8	108
9	42
9	52
10	2
10	33
11	25
11	90
11	96
11	148
12	80
13	70
13	132
14	113
14	122
15	61
16	142
17	8
17	18
17	106
18	2
19	27
19	96
20	35
20	46
20	55
20	77
20	87
20	148
21	138
23	67
23	129
24	110
24	119
25	4
25	13
26	100
27	23
27	32
27	40
27	59
28	50
29	75
29	85
29	93
29	124
30	115
30	149
31	134
31	142
32	67
33	106
34	38
34	49
35	9
36	2
36	27
36	58
36	66
36	99
37	90
38	18
38	81
38	120
38	146
39	74
39	129
39	137
40	44
40	51
41	112
41	150
43	3
44	13
44	65
44	95
45	31
45	86
45	104
45	121
45	147
47	21
47	58
47	131
48	40
49	76
49	138
50	49
50	110
51	92
52	9
53	67
53	123
54	2
54	26
54	34
54	100
55	147
56	17
56	85
56	132
57	116
58	60
58	75
59	42
59	52
60	34
60	92
60	107
61	124
62	131
62	140
63	2
63	11
63	85
64	20
64	29
64	67
64	101
65	115
65	148
66	40
66	49
68	58
69	77
69	108
69	140
70	93
70	125
71	15
72	7
72	68
72	85
74	23
74	34
74	44
74	52
74	100
74	131
74	147
75	116
76	61
77	140
78	124
79	78
79	94
79	108
80	3
80	11
81	19
81	28
81	55
81	69
81	115
82	38
82	87
82	132
82	146
83	48
84	101
87	2
87	109
88	1
88	33
88	61
88	124
88	150
89	7
89	14
89	24
89	78
89	92
89	141
91	43
91	52
91	70
93	117
93	132
95	3
95	107
96	63
96	86
96	98
97	29
97	37
97	47
97	147
98	20
98	123
98	139
99	11
99	77
100	91
101	71
101	115
102	46
102	54
102	107
103	1
103	132
104	64
104	83
105	16
105	35
105	141
105	149
106	25
106	98
106	122
107	6
109	73
110	58
110	113
110	137
111	42
111	90
111	147
112	104
113	34
113	52
113	129
114	2
114	82
115	10
115	66
116	16
116	119
117	96
117	143
118	26
118	57
119	49
119	112
119	134
120	41
120	74
120	88
122	103
122	127
123	149
124	118
125	5
125	14
125	23
126	64
126	80
127	30
127	95
128	88
128	109
128	134
128	142
129	54
129	72
130	38
130	47
131	126
131	149
132	79
133	3
133	102
133	140
134	19
134	26
135	52
135	116
137	12
137	34
137	94
137	109
138	71
138	81
138	146
139	44
139	132
140	86
142	5
142	25
142	59
142	100
142	123
144	140
145	16
145	115
146	36
146	50
146	76
146	92
146	148
147	66
147	130
148	11
148	28
148	83
148	109
149	100
149	122
149	139
150	19
150	43
150	74
150	113
150	131
