1	46
1	74
2	11
2	47
2	75
2	144
2	149
3	3
3	31
3	97
3	125
4	21
4	64
4	91
4	106
5	115
5	136
7	42
7	81
8	51
10	72
11	11
11	27
11	99
11	145
12	63
13	36
14	3
14	111
14	127
16	54
16	88
16	136
17	45
18	19
19	79
19	104
20	120
21	28
21	71
21	145
23	10
23	38
23	129
24	3
24	62
24	96
25	150
26	52
26	87
26	112
27	138
28	18
28	44
28	146
30	78
30	102
31	28
31	122
32	68
33	3
33	9
34	59
34	131
35	39
35	49
35	90
35	94
35	112
36	19
37	139
38	86
40	30
40	76
41	3
41	121
42	102
43	12
43	64
43	148
44	47
44	93
45	20
46	131
47	40
47	84
47	110
48	56
49	140
50	74
51	28
51	102
51	120
52	5
53	148
54	15
54	46
54	66
55	92
56	132
57	57
58	36
58	82
58	112
59	2
59	25
60	74
60	142
61	102
61	124
63	7
64	44
64	64
65	19
66	89
66	149
67	118
67	134
68	53
69	29
69	36
69	109
69	143
70	81
71	97
72	3
72	72
73	13
75	42
75	62
75	127
75	137
77	117
78	24
78	88
79	34
79	52
79	105
79	148
80	2
80	79
81	7
82	70
84	17
84	43
84	60
85	124
85	139
87	96
87	116
88	27
88	150
89	3
90	104
91	11
91	35
91	76
92	53
92	85
93	21
93	64
93	133
93	147
94	44
95	124
97	2
97	114
98	94
99	29
99	76
100	103
100	140
101	38
101	58
101	86
102	10
102	132
104	22
104	48
104	68
104	122
105	147
107	111
108	4
108	32
109	92
109	99
111	42
111	61
112	51
112	137
113	82
114	15
114	26
114	71
114	128
115	145
116	116
117	5
117	37
119	53
119	105
121	150
122	47
122	65
122	92
122	136
123	30
124	19
125	74
125	121
126	2
126	12
126	83
128	146
129	54
129	111
129	129
130	39
130	100
132	92
133	24
133	66
134	15
134	138
135	4
135	48
135	120
136	74
137	34
138	84
138	110
138	148
140	58
140	101
141	41
142	130
143	24
143	69
143	92
145	7
145	140
146	16
147	32
147	51
147	78
147	123
148	107
149	22
149	40
149	61
149	87
149	99
149	116
149	134
150	150
