1	74
2	20
2	49
2	65
2	99
2	143
3	81
3	125
3	133
4	4
4	31
4	107
4	116
5	40
5	57
5	90
7	11
8	18
8	73
8	147
9	49
9	98
10	140
11	66
11	81
11	122
12	28
13	114
13	130
14	106
15	3
15	39
15	56
16	91
16	147
18	14
19	68
19	99
19	138
20	22
20	47
20	76
22	33
22	85
22	117
22	127
22	150
24	6
24	40
24	108
26	60
26	146
27	51
27	72
27	91
27	136
30	15
30	23
30	80
30	121
30	128
31	32
31	101
31	111
32	2
33	1
33	149
34	40
35	66
36	8
36	58
36	92
36	133
36	143
38	49
38	124
39	16
39	26
39	77
39	86
40	107
40	117
42	98
42	148
43	2
43	139
44	42
44	63
44	72
45	9
45	33
45	129
46	53
46	90
47	81
48	17
48	122
49	113
50	25
50	150
51	104
51	146
52	3
52	70
53	49
53	58
53	96
53	127
53	136
54	11
54	77
54	86
55	34
55	42
57	119
59	20
59	102
59	110
59	149
60	4
60	132
60	142
61	64
61	90
62	29
62	81
62	125
63	46
63	73
64	38
64	55
65	109
66	11
66	94
67	116
67	139
68	21
69	2
69	147
70	77
70	102
70	130
71	48
71	59
71	69
71	88
72	30
72	124
75	110
75	140
76	8
76	15
76	39
76	96
78	54
78	81
78	149
79	23
79	118
79	132
80	3
80	64
80	103
81	45
81	73
82	31
82	89
83	111
83	142
84	126
85	14
86	80
87	38
87	96
87	133
87	149
88	5
88	66
89	24
89	58
89	103
89	119
90	49
91	74
91	88
92	127
93	142
94	2
95	1
95	16
95	113
96	41
96	97
96	135
97	30
97	81
97	149
98	61
99	119
100	72
101	8
101	53
101	104
102	143
103	2
103	89
103	128
104	24
104	112
105	36
105	65
106	15
106	45
106	97
106	137
107	149
108	78
109	5
109	120
110	59
111	71
111	83
111	105
111	144
112	51
112	113
112	128
113	31
113	91
114	22
114	134
115	3
116	40
116	77
117	13
117	99
117	120
118	150
119	59
120	85
121	28
121	48
121	68
121	106
121	128
121	143
122	5
123	136
124	93
124	113
125	21
126	2
126	40
126	77
126	121
126	148
127	53
128	13
128	85
129	63
129	100
130	30
130	143
131	70
131	108
132	5
132	126
133	48
133	134
134	92
134	116
135	21
135	36
135	58
136	76
136	148
137	100
137	141
138	125
138	150
139	14
139	68
139	84
139	109
140	28
140	133
141	42
143	4
143	92
144	52
144	118
144	147
145	78
145	130
146	21
146	36
146	61
146	137
148	29
148	44
148	70
148	102
148	111
149	10
149	86
149	94
149	125
149	145
150	54
