1	23
2	2
2	24
2	50
2	76
2	110
2	136
3	32
3	60
3	117
4	9
4	42
4	84
4	100
6	17
6	69
6	131
6	146
7	92
7	108
7	127
8	51
9	26
10	119
11	77
12	2
12	36
12	136
13	9
13	101
13	149
14	45
14	61
14	90
15	143
16	71
16	130
17	19
17	112
19	120
20	27
20	94
21	2
21	53
22	44
22	80
22	137
23	11
23	104
24	87
24	149
25	20
25	65
25	128
26	111
27	36
29	74
29	96
30	3
30	29
32	44
32	55
32	82
33	14
33	120
34	65
34	138
34	147
35	89
36	33
36	108
38	24
38	129
39	6
39	74
39	97
40	52
41	43
41	60
41	116
42	83
43	17
44	144
44	150
46	2
46	27
46	109
46	136
47	93
49	67
49	101
50	10
50	37
50	47
50	56
50	77
50	126
52	87
52	115
53	21
55	94
55	107
55	149
56	3
56	134
56	143
57	30
58	46
59	13
59	72
60	63
60	82
60	125
61	38
61	54
61	115
63	22
63	91
63	147
66	5
66	100
66	139
67	31
67	48
68	67
68	110
68	119
69	78
70	16
70	57
71	86
71	131
72	24
73	2
73	147
74	96
74	139
75	33
75	42
76	9
76	104
77	72
78	113
79	18
79	52
79	123
80	64
80	80
80	148
81	89
82	2
82	44
83	1
84	99
84	108
84	131
85	27
85	140
86	35
86	58
86	74
87	117
88	12
89	18
90	50
90	83
91	92
91	148
92	42
92	66
93	4
93	30
93	103
93	134
95	13
96	76
96	111
96	124
97	57
97	141
99	23
100	49
100	85
100	95
100	147
101	40
102	7
102	67
102	103
104	121
104	139
105	32
105	130
106	16
106	59
106	76
107	113
109	2
109	42
110	83
111	26
111	93
111	102
112	52
112	69
113	145
114	8
114	135
115	34
116	17
116	115
116	125
117	61
117	78
119	3
119	45
120	27
120	87
120	94
120	106
121	10
122	54
122	142
122	149
124	71
124	122
124	134
125	39
126	113
127	20
127	31
127	46
128	63
128	82
128	92
128	102
129	3
131	12
131	56
132	128
132	149
133	141
134	37
134	117
135	28
135	47
135	108
136	71
137	80
137	89
137	99
138	6
138	18
138	61
138	134
141	123
141	147
143	51
144	34
144	114
144	140
145	25
145	44
145	104
146	15
146	68
146	77
146	86
146	95
147	5
147	130
148	59
149	23
149	31
149	51
149	119
149	147
150	101
150	109
