1	129
2	21
2	42
2	77
2	91
2	99
2	108
2	117
2	137
3	4
3	51
3	66
3	81
4	29
4	99
4	147
5	90
5	131
6	14
6	57
6	122
7	75
7	140
8	36
9	90
9	114
10	22
10	98
10	106
11	48
12	5
13	67
13	83
15	15
15	30
15	56
15	127
15	147
16	2
16	74
16	104
16	137
17	38
17	90
17	111
17	119
18	23
20	7
21	49
22	31
22	64
23	17
23	97
24	82
24	132
25	56
25	124
25	142
26	1
26	41
26	107
26	149
27	25
28	116
29	8
29	48
29	75
30	92
31	20
31	33
31	66
32	100
33	130
33	138
34	3
34	39
34	85
34	122
34	148
36	56
36	76
36	108
37	7
37	24
38	15
39	93
40	34
40	115
41	47
41	65
41	102
42	133
42	144
43	84
44	3
45	56
45	121
46	10
46	21
46	74
47	29
47	111
48	38
48	148
49	65
49	140
50	100
51	48
51	91
51	129
52	82
53	3
54	24
54	57
54	122
55	14
55	32
55	115
56	146
57	136
58	41
58	65
58	72
58	108
59	98
60	88
60	127
61	9
61	28
61	49
63	78
64	3
64	61
64	120
65	20
65	69
66	33
66	142
66	149
67	94
67	103
67	112
68	43
69	134
70	28
70	84
70	124
71	11
71	53
73	62
74	3
74	73
74	145
75	20
75	35
75	108
76	98
78	12
78	44
78	133
79	55
79	90
80	28
80	83
80	114
80	121
81	66
82	5
83	20
83	141
84	105
84	149
85	36
85	77
86	126
87	47
87	95
88	27
89	2
89	11
89	58
89	86
89	136
90	20
91	119
92	68
92	110
92	147
93	102
94	41
95	32
96	6
96	50
96	77
97	130
98	26
99	18
99	94
99	141
100	149
101	59
101	70
102	85
102	104
102	113
104	39
104	121
105	3
105	12
105	30
105	50
106	22
106	78
106	133
109	97
109	144
110	65
110	88
110	106
110	149
112	56
112	116
112	126
113	27
113	45
114	7
114	19
114	37
115	82
116	2
116	73
118	63
118	100
118	111
118	139
119	90
119	148
120	119
121	42
121	52
121	130
122	5
122	15
122	24
122	33
123	80
123	96
126	70
128	94
128	105
128	146
129	48
129	59
129	86
129	114
129	135
130	13
130	30
130	127
131	22
133	3
133	75
135	65
136	101
137	26
137	44
137	55
137	122
138	17
138	92
138	110
138	140
139	35
139	131
139	149
140	81
141	1
141	8
142	72
144	117
145	97
146	16
146	52
146	61
146	107
146	126
147	40
147	88
147	147
148	32
148	137
149	7
149	22
149	67
149	79
150	2
150	57
150	93
150	112
150	120
