1	48
1	123
1	132
1	150
2	14
2	32
2	40
2	57
2	63
2	70
2	98
2	124
3	23
3	77
3	116
3	142
4	84
4	92
4	103
5	4
5	44
6	51
6	130
7	60
7	69
8	19
8	28
8	36
8	122
10	138
11	10
11	99
12	91
13	56
13	115
13	123
13	147
14	40
14	81
15	106
16	33
16	65
16	75
16	134
17	26
18	5
18	15
19	141
20	52
20	112
20	119
21	79
21	96
22	45
22	58
22	71
22	87
23	127
24	22
24	30
25	12
25	38
25	136
25	145
26	3
27	64
27	114
28	52
28	108
28	122
28	148
29	86
29	93
29	100
30	45
30	78
31	18
31	131
31	139
32	36
33	28
34	9
34	119
34	149
35	2
35	59
36	105
36	112
37	66
37	126
38	74
38	83
38	92
38	99
39	43
39	135
40	18
40	34
40	52
41	26
41	145
43	9
43	118
44	62
45	103
45	109
45	129
45	150
46	48
46	71
46	89
46	95
47	80
47	138
48	41
48	55
49	14
49	32
50	24
50	122
50	145
51	4
51	115
51	150
52	108
53	72
53	129
54	63
54	82
55	48
55	93
55	100
55	139
56	38
56	56
57	20
58	11
58	30
58	147
59	111
59	122
60	2
60	69
60	78
61	43
62	87
62	132
63	52
63	62
64	95
64	141
65	35
66	5
66	16
66	26
67	105
67	118
67	148
68	72
69	82
69	113
69	126
70	49
71	2
71	90
71	135
71	142
72	42
72	57
73	10
73	98
74	66
75	34
75	121
76	16
76	26
77	76
77	107
77	148
78	3
79	50
79	85
79	130
81	57
81	115
82	93
82	139
83	12
84	42
84	72
85	33
85	64
85	101
86	4
86	22
86	124
87	51
87	79
87	111
87	148
89	120
90	87
90	134
90	142
91	59
92	12
92	95
93	71
94	29
94	36
94	44
94	104
94	128
94	149
96	80
96	117
97	4
97	21
98	53
98	139
99	62
99	90
102	13
102	29
102	70
102	125
103	99
104	37
104	45
104	79
104	109
104	148
106	5
106	54
106	135
107	21
108	88
108	119
108	143
109	96
111	104
111	129
112	29
112	63
112	72
113	14
113	150
114	48
114	113
116	38
116	81
116	123
116	137
117	6
117	91
119	22
119	55
119	99
120	147
121	106
122	29
122	63
122	70
122	131
123	14
123	120
124	47
124	79
124	87
125	112
125	140
126	39
127	4
127	95
128	20
128	149
129	56
129	104
130	73
130	126
131	134
132	14
132	82
132	119
133	34
133	65
134	142
135	43
135	91
135	113
136	3
137	27
137	98
138	51
138	73
138	149
139	59
139	106
139	129
140	19
140	82
141	121
142	10
142	136
143	68
143	145
144	95
144	113
146	43
146	76
146	104
147	34
147	52
148	3
148	26
148	61
148	129
148	143
149	16
149	82
149	91
149	99
149	121
149	138
149	149
150	71
150	110
