1	17
1	20
1	26
1	144
2	42
2	66
2	91
2	113
2	129
2	145
3	57
3	76
3	83
3	110
4	48
4	99
4	122
4	138
5	4
5	13
5	22
5	32
6	67
7	106
7	131
9	56
9	148
10	40
10	82
10	113
10	139
11	90
12	73
13	9
13	17
13	25
14	49
15	34
16	63
16	96
16	122
16	136
17	91
17	107
18	56
18	145
19	21
19	115
19	119
19	130
20	42
21	3
21	13
21	68
22	98
23	27
23	56
23	75
24	84
25	123
26	33
26	106
26	132
26	142
26	149
27	49
28	2
28	88
29	10
29	40
29	63
29	115
31	28
31	70
32	80
32	99
33	149
34	143
35	5
35	47
35	107
36	13
36	33
36	62
36	124
36	134
37	85
37	116
38	25
38	70
39	40
41	17
41	94
41	101
42	44
42	48
42	79
43	54
44	31
44	86
44	121
44	148
45	3
45	63
46	110
47	139
48	16
48	131
49	95
50	7
50	71
50	102
51	41
51	54
51	117
51	126
51	146
52	2
53	78
54	30
54	87
54	108
54	134
55	48
56	63
57	12
57	20
58	142
58	147
59	4
60	39
60	71
61	103
61	126
61	149
62	54
62	90
62	135
63	24
63	83
65	62
66	33
66	47
66	113
66	150
67	18
67	145
68	8
68	95
68	129
69	2
69	78
70	39
70	84
70	105
70	120
71	27
71	68
72	135
74	59
74	80
75	11
75	19
75	50
75	89
75	115
76	74
76	97
76	126
77	3
77	33
77	144
80	41
80	67
80	135
81	81
82	31
82	58
82	92
82	103
83	26
83	112
84	11
84	74
85	3
85	19
87	35
87	148
88	43
88	64
88	103
88	140
89	130
90	14
90	26
90	79
90	87
91	122
91	150
92	53
93	61
93	117
94	6
94	71
95	34
96	21
96	99
96	110
96	137
97	117
97	128
98	13
98	47
98	84
98	91
98	146
100	25
100	40
100	77
101	120
102	2
102	54
102	67
103	106
104	18
104	32
105	9
105	132
106	47
106	123
107	71
107	80
107	87
107	98
108	63
108	144
109	24
109	40
109	53
109	113
110	3
110	17
113	75
113	91
113	107
114	9
114	31
114	82
114	121
115	139
116	45
116	114
116	129
116	148
117	59
117	100
118	2
118	24
119	16
119	67
120	37
120	133
121	7
121	52
122	91
122	106
122	124
122	144
124	3
124	77
125	22
125	30
125	44
125	99
125	115
126	70
126	149
127	14
127	61
127	84
129	37
129	107
130	91
130	139
131	52
131	130
132	43
132	68
133	20
133	27
133	148
134	3
134	59
134	99
134	115
134	123
137	34
137	84
137	134
139	14
139	42
139	76
139	146
140	6
140	51
140	91
140	107
141	116
141	125
142	26
143	2
143	62
143	69
144	81
145	2
146	11
146	34
146	101
146	141
147	108
147	133
148	19
148	47
148	94
149	12
149	25
149	39
149	55
149	65
149	75
149	84
149	118
149	149
150	2
150	101
