1	2
1	6
1	47
1	73
1	112
2	16
2	31
2	56
2	74
2	126
2	134
2	150
3	65
3	119
4	39
4	89
4	143
5	50
5	99
7	26
7	79
8	4
8	13
8	59
8	107
8	127
9	136
10	116
11	148
12	34
12	69
13	43
13	93
14	22
15	79
16	11
16	53
16	104
17	122
17	132
17	140
18	3
18	88
19	62
21	46
21	112
21	149
22	29
22	98
23	19
23	39
23	72
24	142
25	9
25	56
25	124
25	134
26	80
27	106
28	91
29	64
31	35
31	49
31	147
32	27
32	97
32	118
32	138
33	16
34	8
34	71
34	127
36	59
36	82
37	2
37	94
37	105
38	114
39	149
40	144
41	14
41	50
42	22
42	32
42	134
44	41
44	59
44	73
44	88
44	126
45	5
46	98
47	110
47	148
49	141
50	29
50	49
50	68
51	13
51	133
52	83
52	118
53	39
53	93
54	75
54	102
55	58
56	2
56	22
57	143
57	149
58	47
58	67
58	110
59	128
61	30
61	86
62	119
62	138
63	14
64	5
64	55
64	100
64	147
65	38
65	77
66	67
66	129
69	23
69	45
69	88
70	96
70	111
71	138
71	149
72	120
73	11
73	31
73	61
74	51
74	79
75	71
75	148
77	4
77	40
77	128
79	24
79	94
79	103
80	138
81	52
81	113
81	150
82	17
82	86
82	119
83	65
83	76
86	11
86	146
87	5
87	29
88	40
88	99
88	125
88	133
89	55
91	63
92	18
92	149
93	25
93	47
93	71
93	115
93	139
94	81
94	91
95	33
95	131
96	7
97	105
98	55
99	42
99	122
100	25
101	16
101	67
102	114
102	144
104	149
105	8
105	35
105	75
105	84
105	95
105	105
105	134
106	3
107	58
107	125
110	25
110	47
112	15
112	140
112	149
113	69
114	2
114	9
114	106
114	132
115	79
115	90
116	34
116	119
117	60
119	43
120	8
120	24
120	52
121	16
121	111
121	146
122	101
123	2
123	83
123	136
124	1
125	28
125	72
126	36
126	62
126	128
126	150
127	15
127	90
128	117
130	53
131	25
132	101
133	2
133	45
133	135
133	146
134	77
135	124
136	88
136	112
137	17
137	61
138	8
138	38
140	149
141	142
142	31
142	77
142	132
143	2
143	45
143	101
144	54
144	68
145	89
145	122
147	10
147	20
147	111
148	38
148	148
149	30
149	50
149	59
149	99
149	130
149	138
150	2
150	69
150	72
150	80
150	89
