1	112
1	148
2	22
2	57
2	102
2	109
2	120
2	132
2	150
3	14
3	34
3	43
3	66
3	75
3	92
4	3
4	83
4	141
5	125
6	30
6	51
8	108
9	87
10	18
10	36
10	101
10	118
11	8
11	56
11	71
11	93
11	139
11	146
11	149
12	63
12	79
14	22
14	131
15	45
15	122
16	31
17	3
17	97
17	114
18	82
18	106
18	145
19	38
19	52
19	73
19	150
20	16
20	68
20	90
21	58
22	135
23	24
23	128
24	9
24	45
24	119
26	149
27	52
27	64
27	95
27	105
27	114
28	33
28	70
28	77
28	142
29	15
29	87
31	7
31	127
31	135
33	25
33	58
34	39
34	118
34	147
35	48
36	73
36	111
37	2
37	81
37	103
38	64
38	88
38	95
38	140
39	17
40	35
40	131
41	53
43	25
43	58
43	124
44	8
44	116
45	74
45	108
45	149
46	85
46	92
46	101
47	48
48	19
48	60
48	138
49	2
50	33
50	54
50	130
50	145
51	68
52	81
52	121
54	11
54	40
54	88
54	106
55	96
56	74
57	28
57	125
58	2
58	17
58	48
58	145
59	135
60	3
60	8
60	34
60	118
61	83
62	56
62	101
62	109
64	69
65	41
65	61
65	94
66	17
66	132
66	139
68	3
68	27
68	32
68	77
68	147
69	48
69	115
69	125
70	101
71	56
71	85
73	35
73	108
74	12
74	73
74	93
75	42
75	65
76	135
77	99
78	121
79	2
79	21
79	79
80	29
80	52
80	113
80	150
82	60
82	68
82	86
83	107
83	144
84	37
84	94
85	135
86	14
86	76
86	126
87	48
87	119
88	21
88	31
89	6
89	55
90	79
90	101
90	111
90	149
91	88
92	64
92	142
93	42
93	72
94	94
96	2
96	11
96	49
97	114
97	125
97	135
98	17
99	59
99	82
99	105
100	28
100	39
100	149
101	140
102	67
102	90
103	109
104	5
104	98
105	32
105	43
105	52
105	125
106	77
106	132
107	114
108	14
108	83
109	106
109	147
110	90
110	140
111	22
111	62
111	129
113	4
113	39
113	49
113	69
113	120
114	53
114	98
114	150
115	30
116	76
116	146
117	56
117	88
118	62
118	115
119	92
119	106
119	136
120	15
122	36
122	71
122	129
123	43
123	48
123	56
123	98
123	120
124	3
124	26
124	81
124	149
125	94
125	141
127	89
127	112
128	19
128	61
129	11
129	104
130	136
130	147
131	47
131	126
132	34
132	54
132	96
133	2
134	24
134	79
134	119
135	69
136	111
137	4
137	40
137	132
138	14
138	60
138	86
139	103
140	47
140	125
142	31
142	147
143	71
144	6
144	21
144	81
144	96
145	118
145	138
146	15
146	40
147	56
147	63
148	34
148	88
148	112
148	130
149	3
149	12
149	49
149	76
149	95
149	104
149	147
150	25
150	124
