1	91
1	120
2	6
2	14
2	32
2	41
2	76
2	92
2	109
3	22
3	45
3	68
3	82
3	101
3	117
4	149
5	61
5	124
6	138
7	111
8	8
8	30
8	38
9	53
9	76
10	66
10	86
10	95
10	132
11	15
12	22
12	44
12	103
12	119
12	146
13	59
15	30
15	124
16	2
16	8
16	139
17	51
17	109
18	37
18	81
18	91
19	16
19	73
20	132
20	146
21	43
21	66
22	24
22	101
22	117
23	57
24	3
24	30
25	124
26	11
26	49
26	78
26	87
26	109
27	21
28	36
28	71
29	98
30	62
30	116
30	148
31	131
32	28
33	44
33	53
34	4
34	84
34	123
34	140
35	14
35	76
36	68
36	92
36	102
36	110
37	22
38	37
40	29
40	59
40	146
41	47
41	82
41	115
42	6
42	126
42	137
43	14
44	75
44	107
45	23
46	98
47	32
47	40
47	65
47	89
47	129
47	149
48	2
49	49
49	56
50	80
51	113
51	120
52	10
52	18
52	103
52	141
53	71
54	94
54	147
55	27
55	37
56	63
56	85
57	44
58	3
58	53
58	78
58	126
59	14
60	100
60	109
60	118
60	134
60	142
61	21
61	29
62	62
62	89
63	8
63	71
64	37
65	46
65	125
67	14
67	81
67	104
68	2
69	22
69	55
69	96
69	112
71	65
71	135
71	146
72	8
72	30
72	88
72	119
73	41
73	73
75	48
76	16
76	104
77	2
77	82
77	128
78	1
78	25
78	57
78	141
79	113
80	65
81	33
81	90
81	98
82	74
82	121
82	133
82	149
83	8
83	42
84	19
85	51
86	60
86	105
87	84
88	2
88	29
88	111
89	128
89	143
90	15
90	66
91	37
91	45
91	119
91	149
92	5
92	76
92	93
93	53
94	134
96	21
96	60
97	2
97	111
98	31
99	13
99	44
99	141
100	69
100	86
100	125
101	148
102	37
102	102
103	5
103	52
103	78
104	135
105	20
105	111
106	62
107	87
108	28
109	12
109	45
109	119
109	128
109	144
111	54
111	70
111	103
113	4
113	80
114	21
114	95
114	136
115	64
115	111
117	28
118	50
118	87
119	13
119	43
119	127
119	149
120	72
120	142
121	58
121	103
121	120
121	147
123	4
123	36
123	80
124	21
125	64
125	95
125	136
127	50
127	111
128	128
128	149
129	13
129	29
129	86
130	43
131	57
131	78
131	102
131	119
131	145
132	68
133	4
134	21
134	135
136	37
136	48
136	110
137	150
138	94
138	127
139	15
139	83
140	75
141	4
141	28
141	54
141	63
141	102
142	142
143	117
143	134
144	45
145	22
146	35
147	79
147	89
147	127
147	148
148	3
148	13
148	69
148	99
148	109
149	25
149	50
149	61
149	140
150	118
150	129
