1	2
1	37
1	80
1	89
1	110
2	1
2	38
2	71
2	90
2	111
2	120
2	131
3	7
3	24
3	47
3	57
3	102
4	150
5	137
6	14
6	31
6	147
8	66
8	85
8	94
8	104
8	115
9	76
10	127
11	2
11	49
12	40
14	26
14	59
15	9
15	19
16	120
17	71
17	89
17	150
18	79
18	132
19	100
19	141
20	110
21	35
21	44
22	3
23	12
23	54
24	21
24	63
26	74
27	30
27	94
27	104
27	149
28	85
29	116
29	124
30	39
31	16
31	47
31	57
31	66
31	136
32	6
34	146
35	24
36	32
36	98
37	107
38	37
39	43
39	74
39	118
40	13
40	54
40	85
40	127
41	62
41	138
42	3
45	95
45	104
45	148
46	20
46	113
47	37
47	78
48	29
49	11
49	69
49	121
50	46
50	57
50	87
50	133
52	143
54	3
54	90
55	25
55	97
55	107
56	17
56	34
57	116
58	149
59	40
59	52
59	72
59	82
59	126
60	8
60	62
60	137
62	149
63	90
64	24
64	100
65	34
65	110
66	49
67	13
67	41
67	118
68	59
68	68
68	79
69	128
70	3
71	140
72	88
72	96
73	104
74	20
74	28
75	149
76	10
76	36
76	46
77	55
77	64
77	80
78	143
79	72
79	119
80	110
80	132
81	100
82	14
82	31
82	89
83	4
83	23
83	47
85	39
85	117
86	64
86	148
87	124
88	56
88	80
89	138
91	11
91	72
91	107
92	97
93	28
93	89
93	123
94	19
94	45
95	3
95	36
95	132
95	144
97	62
97	79
99	104
100	92
100	114
101	7
101	15
101	53
102	25
102	33
103	70
104	43
104	126
105	138
105	148
106	85
107	61
107	109
108	77
108	99
109	3
109	120
110	10
110	52
111	29
111	37
112	21
112	91
112	131
113	44
113	69
113	150
115	144
116	82
117	59
118	16
118	99
118	113
118	122
119	5
119	32
119	50
120	24
120	41
121	90
121	134
123	149
124	67
124	77
124	107
124	142
126	97
127	11
128	28
128	58
129	36
130	21
130	48
130	83
130	124
132	74
133	41
133	113
133	137
133	148
135	7
135	92
135	103
137	50
138	16
138	25
138	64
138	81
139	34
139	57
140	118
140	129
141	41
142	109
144	3
144	74
144	145
145	11
146	22
146	49
147	28
147	35
147	89
147	136
148	97
148	126
149	17
149	41
149	57
149	63
149	73
149	81
149	105
149	115
149	147
