1	49
1	125
2	14
2	33
2	40
2	58
2	63
2	70
2	150
3	23
3	76
3	91
3	98
3	117
3	136
4	4
4	103
4	111
5	52
5	83
5	121
5	146
6	43
6	61
6	130
7	37
7	70
8	9
8	19
8	29
10	76
10	98
10	114
10	138
12	90
12	106
13	49
13	57
13	147
14	42
14	124
15	34
15	82
16	25
16	66
16	133
17	6
17	16
17	74
18	104
19	111
19	141
20	53
20	96
20	119
21	79
22	46
23	12
23	22
23	59
23	87
23	128
24	31
24	39
24	72
24	136
24	146
26	4
26	65
26	115
27	108
28	101
28	123
29	54
29	86
29	93
30	78
31	19
31	47
31	131
32	10
32	36
33	28
33	140
33	147
34	2
34	119
35	59
36	105
36	112
36	125
37	66
38	91
38	99
39	3
39	35
39	44
39	76
39	83
40	18
40	54
40	135
41	26
41	145
42	9
43	118
44	62
44	110
45	71
45	88
45	96
45	103
45	129
46	49
46	138
47	79
48	32
48	42
48	56
49	15
49	24
50	5
50	123
50	146
51	115
52	108
53	71
53	130
54	63
54	92
55	48
55	82
55	101
56	56
56	139
57	21
57	38
58	11
58	30
58	122
59	111
59	148
60	2
60	69
61	44
61	77
61	131
63	53
63	62
63	87
63	141
64	36
64	95
65	6
65	16
65	117
67	105
67	148
68	72
69	50
69	81
69	112
69	126
70	2
70	135
71	143
72	43
73	11
73	91
74	35
74	58
74	67
74	98
74	121
75	19
76	26
77	77
77	108
77	148
78	3
78	130
79	84
80	49
81	116
82	13
82	57
82	93
82	139
83	71
84	101
85	3
85	22
85	32
85	43
85	64
86	126
87	78
87	111
87	149
88	52
88	119
89	134
90	12
90	87
90	141
92	60
92	70
92	95
93	29
93	37
94	45
94	104
94	129
95	148
96	4
96	79
96	116
97	21
97	53
98	139
99	90
101	13
101	62
102	29
102	100
102	125
103	46
103	70
104	37
104	78
104	109
104	148
105	135
106	5
106	22
106	55
108	87
108	119
109	96
109	144
110	128
111	104
112	14
112	29
112	62
112	71
113	150
114	48
115	113
115	123
115	137
116	6
116	39
116	80
117	56
117	91
118	22
118	99
119	146
120	106
121	70
121	131
122	14
122	63
123	29
123	119
124	48
124	78
124	86
125	112
125	141
127	4
127	40
127	96
128	21
128	57
128	104
128	148
130	73
130	126
131	13
131	135
132	81
132	119
133	34
133	65
134	43
135	4
135	113
135	143
136	90
136	99
137	27
138	51
138	73
138	106
138	149
139	129
140	19
140	60
140	81
141	10
141	121
141	137
143	95
144	68
144	114
144	145
146	35
146	43
146	86
146	104
147	27
147	52
147	77
148	3
148	61
148	129
149	16
149	91
149	99
149	119
149	138
149	147
150	72
150	81
150	111
150	150
