1	36
1	44
2	7
2	80
2	102
3	3
3	28
3	66
3	73
3	116
3	138
3	147
4	57
4	122
4	130
5	2
5	14
5	40
5	93
5	111
6	85
7	33
7	49
9	22
9	77
10	117
10	143
11	9
11	70
11	98
11	106
11	126
11	134
11	149
13	63
14	16
14	29
14	54
14	91
16	3
16	36
16	83
16	111
17	45
17	76
18	24
18	131
18	148
19	105
19	123
19	139
20	10
20	68
21	32
21	96
22	60
23	18
23	50
23	117
24	3
24	80
25	101
26	42
26	125
26	134
26	143
26	149
27	111
28	11
28	26
28	72
29	33
29	47
29	65
29	86
29	94
30	57
30	118
32	4
32	18
32	138
33	41
33	105
33	131
33	148
34	78
35	70
35	98
35	123
37	12
37	25
37	33
37	63
37	91
37	112
39	54
39	150
40	48
40	83
40	143
41	20
41	41
41	104
41	136
42	5
42	75
42	119
42	129
43	68
44	28
44	97
45	35
45	62
45	111
46	89
46	149
47	14
47	143
48	54
48	133
49	46
49	81
49	103
49	125
49	150
51	7
51	23
51	67
51	74
51	117
52	31
53	95
54	14
54	41
54	61
54	110
55	2
55	53
55	139
55	148
56	1
56	88
56	130
57	20
57	79
58	100
58	122
59	8
59	27
59	34
59	46
59	71
60	93
60	115
62	108
62	143
63	16
63	40
63	56
63	64
63	85
63	134
64	24
64	127
64	149
65	3
65	77
67	32
67	49
67	70
67	100
67	119
68	141
69	1
69	11
69	91
69	111
70	134
71	63
71	148
72	26
72	41
72	55
72	84
73	4
73	124
74	75
74	101
75	50
75	118
76	13
76	90
76	141
77	2
77	35
77	68
77	110
77	131
78	1
78	60
78	148
79	21
80	44
80	82
81	8
81	29
81	103
81	123
82	74
82	137
83	52
83	95
84	15
84	67
84	87
84	145
85	3
85	36
85	60
85	118
86	109
86	129
87	45
87	80
88	24
88	149
89	101
89	123
90	10
90	72
90	138
91	31
91	53
91	93
92	17
92	85
92	116
92	145
93	3
93	39
93	66
93	131
94	108
95	78
95	150
96	26
96	46
96	60
97	99
97	126
97	139
98	120
99	6
99	34
99	54
99	71
99	91
100	14
100	113
101	145
102	41
102	84
102	104
103	22
103	65
104	125
104	150
105	2
105	29
105	58
105	77
105	97
105	140
106	17
106	50
107	9
107	69
107	90
107	111
108	36
108	133
108	146
110	83
110	103
110	120
111	24
111	45
111	62
112	4
112	54
112	96
112	115
113	126
113	141
114	32
114	148
115	75
115	89
115	109
116	12
116	40
117	1
117	19
117	68
118	48
118	121
119	62
119	82
119	102
119	134
120	27
120	115
120	128
120	142
121	5
121	55
121	96
122	34
122	73
122	108
123	14
124	42
124	88
125	21
125	67
126	51
126	100
126	121
126	131
126	147
127	30
127	81
127	139
128	94
128	115
129	3
129	37
129	59
129	109
131	9
131	74
133	16
133	46
133	126
133	135
134	24
134	54
134	66
134	88
134	95
134	103
134	119
134	143
135	112
136	5
136	32
136	80
137	60
138	40
140	12
140	84
140	92
140	132
140	147
141	20
141	67
141	73
141	99
141	124
142	27
142	48
142	107
142	116
144	35
144	55
145	5
145	78
146	62
146	88
146	136
146	144
147	20
147	70
147	95
147	128
147	149
148	12
148	42
148	55
148	103
148	112
148	120
149	30
149	36
149	49
149	84
150	2
150	126
150	148
