1	41
1	63
2	17
2	25
2	48
2	85
2	100
2	114
2	140
2	148
2	150
3	8
3	72
3	127
4	107
4	121
5	56
5	79
5	93
6	33
6	40
6	134
7	3
7	65
8	24
8	147
9	16
9	49
10	112
10	126
11	73
11	86
12	99
12	140
14	10
14	38
14	119
14	150
15	29
15	55
15	64
15	105
16	46
16	133
16	146
17	79
17	94
19	3
19	18
20	127
21	100
21	113
22	11
22	72
23	34
23	84
23	138
24	52
24	145
25	43
25	62
26	26
26	107
26	122
26	135
27	94
27	131
28	18
29	3
30	115
31	71
31	136
32	88
32	101
33	10
33	32
33	39
33	48
33	80
33	149
34	57
34	64
34	123
35	144
38	4
38	17
38	95
38	110
38	132
39	25
40	73
40	116
41	44
41	61
41	88
41	138
42	53
42	80
42	102
43	34
43	126
43	147
44	12
46	111
47	19
47	133
48	118
49	5
49	41
49	85
49	94
50	49
50	67
50	102
50	141
50	148
51	27
51	57
51	76
53	127
54	12
54	35
55	113
56	107
56	135
57	20
57	43
57	64
58	98
58	143
58	149
59	52
59	72
59	81
59	90
60	7
60	120
61	29
61	58
63	14
63	38
63	129
65	2
65	112
65	136
66	105
67	23
67	46
67	66
67	84
68	8
68	77
68	94
68	122
68	144
69	54
70	32
72	17
72	132
73	40
73	115
73	136
74	70
75	3
75	26
75	79
75	102
75	108
76	49
76	88
76	150
77	124
78	58
79	34
79	144
80	99
81	9
81	66
81	133
82	44
82	74
82	112
83	19
84	27
84	52
84	84
84	105
84	120
84	138
85	149
86	3
86	12
86	60
86	91
86	126
88	35
90	114
90	142
91	44
91	67
91	100
92	9
92	26
92	135
93	18
93	109
94	58
94	78
94	121
95	86
95	148
96	93
97	3
97	35
97	130
98	51
99	65
99	114
99	142
100	101
101	11
101	21
101	136
102	29
102	44
102	74
102	80
103	88
103	123
104	59
105	109
105	148
106	52
106	129
107	5
107	37
108	67
108	95
108	117
109	141
110	44
110	80
111	14
111	23
111	104
112	74
112	125
113	58
114	149
115	31
115	91
115	110
117	41
117	49
117	68
118	6
118	96
118	118
119	17
119	141
120	82
120	105
120	128
121	25
121	61
122	74
123	87
123	135
123	148
124	34
125	3
125	12
125	43
125	111
126	51
127	69
127	97
127	120
128	20
129	107
129	127
129	141
130	62
130	90
131	30
131	79
131	135
132	38
132	147
133	2
133	114
134	8
134	16
134	46
134	53
134	121
136	68
136	127
138	25
138	144
139	59
139	95
139	109
140	34
140	40
140	80
140	136
142	48
142	73
142	100
142	115
142	149
144	3
145	65
145	104
145	124
146	11
146	20
146	131
147	28
147	86
147	140
148	36
148	56
148	78
148	110
149	45
149	71
149	100
149	118
149	126
149	149
150	13
