1	55
2	20
2	29
2	46
2	52
2	61
2	71
3	37
3	94
3	104
3	111
3	133
3	141
4	12
4	69
4	85
4	147
5	4
5	76
5	124
7	117
8	60
9	24
9	42
9	51
10	33
10	83
11	2
11	9
11	102
11	110
11	140
12	131
13	16
13	93
14	123
15	66
15	74
15	146
16	56
16	115
17	48
17	81
18	40
19	25
19	89
19	138
20	2
20	10
20	99
21	32
21	107
22	69
22	129
23	62
24	18
24	145
24	150
25	122
26	53
26	76
26	115
28	6
28	28
28	46
28	94
29	84
30	103
30	136
31	38
31	146
32	70
32	110
33	15
33	59
33	128
34	23
34	77
34	149
35	119
36	89
37	31
37	51
38	97
38	138
39	6
39	43
39	147
40	67
41	122
41	130
42	17
42	105
43	75
43	81
44	24
44	114
45	58
47	36
47	91
48	4
48	50
48	68
48	144
49	100
49	129
49	136
51	42
51	83
51	106
52	13
52	76
52	120
53	21
54	30
54	61
55	149
57	53
57	91
57	99
57	114
57	144
58	6
58	39
58	69
59	136
60	127
61	16
61	46
61	84
62	76
62	107
63	25
63	120
64	11
64	62
64	148
65	32
67	9
67	91
67	100
67	141
68	3
68	133
69	19
69	52
69	81
69	115
69	125
70	42
71	69
72	147
74	63
74	96
75	46
75	107
75	120
76	3
77	12
77	29
77	87
77	137
78	20
78	126
79	77
79	149
80	38
81	70
82	54
82	61
82	116
83	93
83	102
84	5
84	144
85	86
85	131
86	46
87	15
87	31
87	109
88	150
89	139
90	23
90	123
91	2
91	39
91	60
91	70
91	78
91	97
91	116
93	52
93	88
94	7
94	147
95	129
96	105
97	28
98	16
100	45
100	97
100	139
101	36
101	65
101	74
101	81
102	3
102	113
102	123
103	57
104	22
104	89
105	131
105	147
107	104
108	13
108	30
108	79
109	49
109	95
109	118
110	71
110	140
111	39
112	124
113	6
113	65
113	111
114	21
114	87
115	54
115	148
116	78
116	101
116	133
118	141
119	2
119	48
120	13
120	30
120	117
121	61
122	70
122	92
123	38
123	84
123	109
123	127
124	22
125	53
125	136
126	5
126	75
127	100
127	147
130	31
130	46
131	15
131	90
131	122
132	115
132	139
133	60
133	68
133	130
134	149
135	40
135	82
135	108
136	53
137	23
137	75
139	99
140	8
140	32
140	145
142	60
142	127
143	88
143	112
144	48
144	119
144	136
145	16
145	54
145	79
145	149
146	69
147	24
147	41
147	104
147	129
148	95
148	143
149	33
149	54
149	84
149	113
149	128
149	136
150	8
150	46
150	63
150	73
