2	17
2	39
2	52
2	62
2	148
3	3
3	84
3	108
3	117
4	8
4	24
4	98
4	130
5	139
6	45
6	81
7	59
7	70
8	36
10	15
12	91
12	109
12	122
12	132
12	148
13	5
13	80
14	101
16	20
16	54
16	141
17	43
18	32
21	86
22	75
22	115
23	10
23	148
24	61
24	96
24	106
24	126
26	25
26	51
27	136
28	41
29	2
31	89
32	67
32	144
33	19
33	114
34	82
35	3
35	34
35	101
36	10
36	121
37	135
38	44
40	2
40	94
40	148
41	22
41	64
42	75
42	85
43	113
44	56
45	17
45	32
45	140
45	150
46	127
48	102
49	10
49	39
50	61
51	48
51	68
51	150
52	2
53	30
53	90
53	110
53	134
53	146
55	21
55	80
56	121
60	47
61	56
61	97
61	105
62	6
62	15
62	77
63	38
63	67
63	131
63	142
64	27
65	32
65	149
66	115
68	2
69	87
71	125
72	51
72	105
73	8
73	40
73	140
74	17
74	61
74	82
76	29
76	74
77	96
78	117
78	149
79	84
80	2
82	107
84	41
84	53
84	125
86	20
86	32
86	66
86	92
88	114
88	147
89	9
89	78
90	104
93	138
94	42
95	27
95	54
95	86
95	128
96	2
96	65
97	95
99	110
100	19
100	75
102	8
102	33
102	138
102	148
105	45
105	87
105	121
106	60
106	80
106	103
108	2
109	27
109	150
110	18
111	113
112	32
112	71
112	129
113	145
114	81
115	94
116	7
116	43
116	54
119	104
120	136
121	18
121	120
123	74
124	64
125	28
125	37
125	86
125	130
126	108
126	146
129	11
129	52
130	3
130	98
132	118
134	70
134	81
135	21
135	43
135	137
137	33
137	106
137	147
139	60
139	128
140	4
140	89
143	118
144	17
144	149
145	99
146	50
146	79
146	150
147	40
147	69
147	133
148	29
148	61
148	108
149	8
149	91
149	115
149	126
149	144
150	56
