1	125
2	2
2	20
2	30
2	53
2	77
2	94
2	109
2	133
2	141
2	150
3	85
3	102
4	39
4	68
5	7
5	47
6	23
6	117
6	137
7	127
8	58
9	16
9	146
10	110
11	2
11	75
11	91
12	31
12	83
13	42
14	7
14	101
15	51
16	24
16	118
17	69
17	127
18	15
19	137
20	2
20	29
20	62
20	77
20	147
22	37
22	46
22	95
23	87
23	106
24	7
25	114
26	56
27	22
27	72
27	132
28	14
28	123
28	149
30	80
30	141
31	31
31	40
32	2
32	64
32	100
33	48
34	88
34	110
35	120
36	129
37	9
37	18
37	73
38	57
38	141
39	27
40	36
41	47
41	81
42	3
42	64
42	98
42	105
43	147
44	19
44	88
44	113
46	30
46	39
47	10
48	54
48	72
48	121
48	132
50	42
50	141
51	108
51	149
52	3
52	64
52	97
54	79
55	17
55	34
55	48
56	120
57	26
57	87
58	10
58	56
59	104
60	72
60	129
61	42
61	148
62	113
63	3
63	95
63	139
65	17
65	32
65	51
66	65
66	80
66	122
67	25
68	87
69	106
70	9
70	131
71	38
71	72
71	115
73	56
73	144
75	65
75	80
75	96
76	20
76	48
77	30
77	113
78	3
79	64
79	89
79	107
79	123
81	55
81	149
82	40
82	74
82	132
82	142
83	14
84	98
85	22
87	31
87	64
87	116
88	46
88	108
89	5
89	82
90	91
90	126
92	15
92	55
92	138
93	38
93	73
95	102
95	147
96	23
96	119
97	87
98	6
98	48
98	111
99	64
100	79
100	95
100	150
101	30
101	134
102	55
103	15
104	40
105	143
106	106
106	118
107	4
107	23
108	73
109	48
109	87
110	62
112	31
112	98
112	112
113	80
113	135
115	10
115	124
115	145
116	16
116	40
117	25
117	55
117	105
118	4
118	90
119	73
120	47
120	64
122	98
122	130
123	81
123	117
123	149
124	32
124	124
125	141
127	23
127	52
127	70
127	109
128	5
128	13
129	91
130	41
131	61
132	79
132	102
133	124
133	147
134	31
134	116
134	134
135	20
138	11
139	3
139	39
139	50
139	86
139	97
140	57
141	67
141	77
141	140
142	110
142	149
144	27
144	83
145	150
146	10
146	18
146	113
146	120
146	130
147	100
148	34
148	52
148	83
148	147
149	2
149	43
149	61
149	70
149	93
149	113
149	139
