1	61
2	2
2	10
2	43
2	51
2	91
2	120
2	129
2	140
2	147
3	82
3	99
3	111
4	24
6	65
7	38
7	57
8	3
8	48
8	73
8	123
8	138
9	13
9	88
9	119
9	150
10	106
10	114
11	31
11	146
12	64
12	81
12	95
13	25
13	131
16	44
16	58
16	89
16	150
17	73
17	103
17	139
18	18
18	51
19	2
19	34
19	144
20	9
20	122
21	112
22	81
22	96
23	42
23	65
23	131
24	58
24	138
25	88
25	150
27	17
27	26
27	50
27	105
27	124
28	6
28	144
29	33
29	74
29	115
31	59
31	82
31	131
32	97
34	43
34	139
35	22
35	90
35	123
35	150
36	67
36	115
37	4
37	105
38	14
38	32
38	51
38	74
39	131
41	82
41	97
42	60
42	136
42	145
43	121
43	150
44	3
44	40
45	112
46	20
46	28
46	49
46	88
48	72
48	105
49	9
49	78
49	130
51	33
51	55
51	64
51	96
52	2
52	43
52	138
52	147
54	25
55	72
55	105
55	112
55	122
56	150
57	18
57	89
58	9
58	50
58	130
59	34
59	81
59	102
60	138
62	2
62	115
63	42
63	58
63	146
64	66
64	92
64	123
65	26
65	100
66	75
68	17
68	49
68	133
69	8
69	85
69	108
70	34
70	60
71	143
72	25
72	40
72	117
73	69
74	95
75	103
75	126
75	150
76	3
76	53
76	78
76	137
77	10
78	15
78	33
78	45
78	87
78	110
80	62
80	103
80	118
82	25
82	146
83	95
83	133
84	72
84	79
85	8
86	39
86	49
86	124
87	2
87	66
87	109
87	139
87	150
88	86
89	58
90	18
90	103
90	147
92	30
92	72
92	93
92	117
93	132
95	79
95	125
96	10
96	44
97	63
98	18
98	140
99	2
99	35
99	53
99	111
100	24
100	86
100	102
102	71
102	133
102	147
103	120
104	95
105	78
106	15
106	57
106	141
107	30
107	47
108	109
109	64
109	86
110	7
110	148
111	71
111	102
111	128
112	38
113	80
113	119
114	22
115	92
116	29
116	135
116	144
117	2
117	13
117	47
117	56
117	109
118	66
120	39
120	74
120	100
120	129
122	85
122	116
123	137
123	150
124	141
126	3
126	23
126	60
126	106
126	124
127	14
127	49
127	68
127	90
127	96
127	115
129	77
129	134
130	31
130	40
132	147
134	83
135	3
135	111
135	120
136	13
136	55
136	90
137	23
137	64
137	101
137	128
138	47
138	74
139	138
140	37
142	85
142	146
143	27
144	114
145	93
145	104
146	6
146	18
146	54
146	133
147	43
147	68
147	78
148	141
149	12
149	35
149	60
149	87
149	117
149	123
149	149
150	2
150	23
150	51
150	97
