1	82
1	146
2	4
2	28
2	64
2	89
2	113
2	137
3	13
3	36
3	55
3	104
4	74
4	95
4	120
4	127
5	22
5	45
5	149
7	85
8	6
8	63
8	111
8	144
9	30
10	135
11	16
11	104
12	37
12	55
12	126
13	70
13	88
14	24
14	97
14	118
15	45
15	148
16	2
17	8
17	61
17	79
17	142
18	30
18	109
20	18
20	133
21	38
21	53
21	94
21	103
22	71
22	125
23	24
24	86
24	147
25	3
25	11
25	46
25	61
25	116
27	31
27	77
27	139
28	18
28	108
29	130
30	68
30	101
31	53
31	150
32	25
32	38
32	92
32	121
33	10
33	145
34	84
34	137
35	60
35	114
36	3
36	30
36	46
37	75
38	18
38	105
38	128
39	68
40	98
41	10
41	24
41	37
41	53
41	89
41	120
42	148
43	81
43	134
44	111
44	141
45	3
45	30
45	60
46	18
46	46
46	72
48	95
48	104
48	126
49	37
50	11
50	23
50	53
50	87
51	144
51	149
52	77
52	119
52	134
54	4
54	17
54	30
55	45
55	69
55	110
56	60
56	101
57	92
58	125
59	11
59	22
59	51
59	83
59	141
60	37
61	3
61	74
62	117
62	148
63	66
64	16
64	29
64	58
64	98
64	107
65	44
65	132
66	90
67	150
68	7
68	78
68	126
68	140
69	22
69	50
70	37
70	71
70	111
71	62
72	94
72	103
72	118
72	147
73	15
73	85
74	29
74	45
74	133
75	2
77	22
77	54
77	140
78	8
78	36
78	115
79	63
79	74
80	89
80	98
80	128
81	15
81	81
82	28
82	44
82	106
83	146
84	2
84	121
85	22
85	137
86	34
86	58
87	50
87	67
87	85
87	92
88	8
88	76
88	99
88	113
89	16
89	128
89	150
90	43
91	28
91	144
92	3
92	107
94	47
94	55
94	120
94	134
95	20
95	34
95	63
95	88
96	71
96	79
96	98
97	12
99	42
99	113
99	141
100	27
100	127
101	3
101	49
102	57
102	106
103	66
103	74
103	83
104	91
104	119
104	133
104	147
105	20
105	35
106	10
106	100
108	43
109	28
109	111
109	127
109	140
110	50
111	3
111	60
111	69
111	86
112	16
112	78
113	35
113	95
113	104
114	22
114	118
114	133
114	148
116	43
117	10
118	29
118	125
119	49
119	73
119	109
119	140
120	2
120	16
120	57
120	65
120	82
120	90
121	100
122	36
122	118
123	23
123	132
124	9
124	148
125	43
126	59
127	29
127	51
127	77
127	85
127	95
127	126
128	16
128	69
128	103
128	110
128	138
129	3
130	36
131	22
132	146
133	9
133	132
134	44
134	120
135	54
135	63
135	81
135	89
135	97
136	16
136	29
136	72
136	139
137	106
137	112
138	2
138	126
139	37
139	149
140	23
141	143
142	10
143	43
143	50
143	59
143	68
143	76
143	84
143	100
143	119
143	134
144	92
145	30
145	110
146	2
146	17
147	150
148	23
148	37
148	125
148	147
149	9
149	44
149	53
149	63
149	72
149	80
149	88
149	95
149	105
149	116
149	139
150	132
