1	121
2	2
2	13
2	37
2	74
2	82
2	115
2	122
2	136
3	28
3	100
3	129
3	145
4	91
5	11
5	20
5	45
5	54
5	65
7	107
7	137
8	83
8	123
8	150
9	5
9	35
9	73
10	92
10	99
10	146
12	26
12	59
12	114
12	129
14	18
15	52
15	106
16	88
16	138
17	2
17	43
17	78
18	11
18	34
18	68
19	123
20	98
20	146
21	25
21	60
22	114
22	131
23	51
25	3
25	44
25	67
25	90
25	105
26	16
26	139
27	82
27	124
27	147
29	35
29	58
29	114
31	26
31	99
32	75
32	130
32	150
33	8
33	49
33	107
33	139
34	67
34	91
36	17
36	42
36	122
37	145
38	60
38	82
39	33
40	100
41	130
42	4
42	25
42	74
42	115
42	139
43	49
43	91
44	64
46	14
46	108
46	121
46	147
46	150
48	31
48	41
48	56
48	82
49	100
49	130
50	5
51	73
51	141
52	24
53	34
53	51
53	91
53	115
53	149
54	64
54	107
55	15
55	125
56	42
57	100
57	133
57	143
58	83
59	73
60	117
61	58
62	6
62	22
62	31
62	48
62	106
62	149
63	127
64	91
65	41
65	66
65	136
67	83
67	144
68	13
68	113
69	59
69	98
70	28
70	74
70	121
71	19
71	50
72	40
72	89
73	131
74	4
74	105
74	141
75	67
76	80
76	148
78	56
78	97
78	113
79	22
79	31
80	13
80	48
81	121
81	129
82	137
83	40
83	74
83	88
83	146
84	4
84	105
86	65
86	115
88	16
88	25
88	56
88	97
89	34
89	47
89	80
89	125
91	133
92	71
92	88
92	111
92	143
92	148
93	5
94	118
95	44
95	104
96	24
97	52
97	96
98	13
98	33
98	63
98	128
98	137
99	79
101	146
102	5
102	70
102	113
103	89
103	122
104	46
105	55
105	98
106	21
106	106
107	83
107	133
108	29
108	39
108	65
109	142
110	10
111	114
111	148
112	91
113	74
114	3
114	57
114	124
115	47
115	102
115	137
116	23
116	84
117	33
118	66
118	109
118	146
120	15
120	117
121	75
121	91
122	130
123	42
123	103
124	4
124	51
124	83
125	60
126	32
126	142
127	126
127	149
128	23
128	67
128	110
129	98
130	11
130	132
131	117
132	22
132	39
133	48
133	57
134	78
134	88
134	105
135	29
135	139
135	147
137	3
137	68
139	96
139	130
140	57
140	120
141	10
141	19
141	36
141	111
142	85
142	150
143	145
144	28
144	47
144	65
144	74
144	102
145	136
147	3
147	126
148	57
148	91
148	113
149	11
149	20
149	32
149	43
149	47
149	82
149	107
150	71
150	102
150	133
150	144
150	150
