1	25
1	98
1	146
2	7
2	23
2	33
2	40
2	53
2	67
2	137
3	60
3	89
4	46
4	81
4	121
4	148
5	11
5	21
5	103
5	131
6	28
6	74
6	95
6	113
7	2
7	38
7	52
8	140
10	66
10	89
11	16
11	46
12	6
12	24
12	105
12	123
12	147
13	59
13	80
14	33
14	96
14	114
14	133
15	39
15	51
15	74
17	142
18	65
18	87
19	34
19	45
19	101
20	3
20	10
20	19
20	126
21	1
21	150
22	28
22	59
22	79
22	110
22	118
23	95
24	40
24	137
25	51
25	73
26	65
27	3
27	8
27	88
27	130
28	16
28	24
28	144
29	58
29	114
29	122
30	32
30	46
30	80
30	103
33	4
33	12
33	39
33	72
33	95
33	137
33	149
35	50
35	65
35	126
36	108
36	117
37	18
37	26
37	87
37	101
38	34
39	43
40	58
40	79
40	143
41	10
41	72
42	2
42	50
42	132
42	150
43	94
44	22
44	104
44	114
44	123
45	29
45	63
46	85
47	37
48	5
48	79
48	136
49	45
49	56
49	145
50	15
51	2
51	71
51	99
51	109
51	119
51	127
52	24
53	31
53	63
53	92
54	51
55	39
56	84
57	9
58	18
58	45
58	114
58	130
58	139
59	27
59	58
59	122
59	148
60	3
60	76
60	96
60	105
61	67
62	51
62	89
63	10
63	35
64	133
65	43
65	81
65	142
67	63
67	73
67	115
68	4
68	30
68	124
69	57
69	96
69	104
69	148
70	21
70	49
71	14
72	36
73	79
73	88
73	134
74	69
74	141
75	9
75	60
75	112
76	2
76	30
76	42
76	98
76	118
78	22
78	128
79	16
79	51
80	148
81	74
81	137
82	37
82	83
82	106
83	67
83	90
83	114
84	5
84	29
85	42
85	123
86	59
87	100
87	131
88	22
88	35
88	49
88	140
89	2
90	14
90	71
90	77
90	149
91	109
92	29
92	65
92	86
92	117
93	5
93	93
93	125
94	42
94	57
95	101
96	49
96	78
97	21
97	135
98	142
99	12
99	35
99	112
99	149
100	87
101	70
101	120
102	28
102	128
103	44
103	55
103	61
103	96
104	4
104	77
105	20
105	105
105	136
108	145
109	10
109	39
109	114
110	31
110	49
111	58
111	67
111	74
111	82
111	91
111	99
111	123
112	3
112	25
112	131
115	16
115	44
116	107
118	30
118	37
118	116
118	124
119	53
119	62
119	71
119	96
119	148
120	8
120	87
121	2
121	22
121	79
123	132
123	150
124	14
124	46
124	102
124	142
127	6
127	39
127	59
127	67
127	111
127	122
128	31
128	77
128	84
129	52
129	94
130	2
131	22
131	137
132	45
132	103
132	128
133	147
134	14
135	5
135	61
135	113
136	70
137	37
137	53
137	80
137	89
138	1
138	29
138	97
138	122
141	131
142	22
142	44
142	107
142	139
142	148
143	12
143	58
143	65
145	116
146	4
146	37
146	74
146	83
147	28
147	91
147	101
148	19
148	51
148	125
149	43
149	60
149	134
149	143
150	9
150	41
150	68
150	87
