1	1
1	51
2	28
2	38
2	53
2	61
2	91
2	100
3	8
3	18
3	75
3	109
3	140
4	46
4	120
4	130
5	67
5	149
6	83
8	16
8	24
8	58
9	93
10	33
10	102
11	3
11	113
12	42
12	142
13	51
13	66
14	122
15	76
15	133
15	149
16	10
16	86
18	28
18	97
19	18
20	37
20	107
21	3
21	45
21	62
22	144
23	54
23	117
23	126
23	135
24	70
24	80
25	11
26	90
27	125
27	150
28	30
28	100
29	19
29	40
30	57
30	111
31	4
32	48
32	143
33	131
34	65
34	121
35	12
35	74
35	82
35	92
37	38
38	29
38	110
39	20
39	54
40	4
40	100
40	149
42	141
43	46
43	124
43	131
44	71
44	80
45	12
45	63
45	89
45	116
46	36
48	27
49	19
49	52
49	98
49	106
49	147
51	5
52	135
53	43
53	126
54	67
54	77
54	115
55	86
56	13
56	34
57	22
57	57
58	95
58	103
58	150
59	4
59	141
60	131
62	48
63	29
63	73
63	81
63	111
63	121
64	17
64	40
65	64
65	89
66	9
67	100
68	56
68	148
69	136
70	2
70	47
71	32
71	128
72	22
72	73
72	110
72	118
74	84
75	15
75	39
75	63
76	7
76	93
76	143
76	150
77	53
79	2
79	102
80	30
80	134
81	46
81	77
81	114
81	124
82	20
83	86
84	14
84	60
84	70
85	4
85	96
85	145
86	37
86	129
89	50
89	137
90	27
90	103
90	120
91	82
91	149
92	19
92	43
92	112
93	12
93	74
94	57
94	90
95	36
95	66
96	3
96	144
98	98
98	125
99	51
99	81
100	23
100	135
101	41
101	107
101	116
102	149
103	17
103	61
104	9
104	70
105	90
106	32
106	98
106	125
106	144
107	2
107	109
109	46
109	55
110	24
110	136
111	37
111	64
111	149
112	15
112	117
113	74
113	83
115	8
115	92
115	126
116	101
117	2
117	145
118	30
118	46
118	136
119	58
119	111
120	22
121	68
121	77
121	150
122	39
122	119
123	14
123	86
124	6
126	95
126	128
127	52
127	105
127	137
128	26
129	44
129	71
130	61
130	146
131	18
131	36
131	80
131	114
134	3
134	52
134	88
134	123
135	11
136	98
136	132
137	24
138	42
138	68
138	107
139	74
139	140
141	18
141	33
141	60
141	82
141	117
141	148
143	4
143	91
143	127
145	50
146	68
147	11
147	24
147	100
147	110
147	136
148	40
148	59
148	77
148	144
149	4
149	34
149	84
149	92
149	119
150	49
150	52
150	126
