1	52
1	60
2	17
2	53
2	61
2	100
3	29
3	39
3	74
3	93
3	109
3	140
4	7
4	47
5	67
5	119
5	130
5	149
6	83
8	23
9	16
9	59
9	93
10	33
11	2
11	102
12	42
12	113
12	142
13	66
14	52
14	76
14	133
15	86
15	123
15	149
16	9
18	28
19	19
19	96
20	37
20	106
21	3
21	46
22	62
22	144
23	53
23	117
24	79
24	135
25	71
26	11
26	90
27	126
27	150
28	30
28	40
28	99
29	111
30	3
30	19
31	57
32	48
32	143
34	66
34	131
35	11
35	74
35	83
35	93
35	121
37	39
39	21
39	29
39	55
39	110
40	3
40	146
41	100
41	148
42	46
42	141
43	124
44	71
44	80
44	132
45	12
45	63
45	90
45	116
46	36
48	27
48	97
49	19
49	52
49	107
49	147
51	5
52	136
53	43
54	77
54	115
54	127
55	67
55	86
56	34
57	13
57	58
57	94
57	102
57	149
58	23
59	3
60	141
62	49
62	131
63	28
63	74
63	111
63	122
64	17
64	41
65	64
65	81
66	8
66	90
67	56
67	100
68	147
69	2
69	137
70	47
70	128
71	31
72	109
72	119
73	23
73	73
73	84
74	41
74	148
75	15
75	93
76	6
76	63
77	54
77	143
77	150
79	103
80	29
80	124
80	134
81	45
81	113
82	77
83	21
83	87
84	13
84	60
84	69
84	146
86	4
86	36
86	95
89	51
89	130
89	138
90	27
90	104
90	121
90	150
91	111
92	19
92	43
93	74
94	11
94	58
94	82
94	90
95	35
96	3
96	66
97	144
98	97
98	125
99	50
100	24
100	106
101	41
101	116
101	136
102	81
102	149
103	61
104	9
104	70
105	18
105	90
106	31
106	98
106	126
106	144
107	2
108	46
109	109
109	136
110	55
111	24
111	37
111	64
111	149
112	15
112	83
112	118
113	8
113	74
115	92
116	2
116	101
116	127
117	145
118	48
119	30
119	58
119	136
120	22
120	112
121	38
121	68
121	77
122	14
122	120
122	149
123	5
123	87
126	95
127	54
127	128
127	138
128	105
129	26
129	45
129	72
129	146
130	61
131	18
131	35
131	81
131	114
133	88
134	3
135	11
135	53
135	97
135	123
137	132
138	25
138	43
138	66
138	107
139	74
139	148
140	140
141	18
141	33
141	59
141	83
142	117
143	4
144	92
144	126
145	51
146	68
146	101
147	10
147	24
147	39
147	76
147	110
148	136
148	144
149	51
149	60
149	85
149	119
150	1
150	16
150	93
