2	35
2	53
2	79
3	3
3	10
3	63
3	87
3	102
3	140
4	21
4	120
4	150
5	31
5	95
5	131
6	41
6	71
6	112
7	2
7	50
8	146
9	58
10	13
11	81
11	104
12	24
13	128
14	9
14	35
14	45
14	93
14	146
15	76
15	119
15	139
16	54
17	63
17	110
17	149
18	88
20	17
20	104
21	134
22	2
22	30
22	70
22	123
23	39
23	82
23	96
24	9
24	49
24	112
24	143
26	60
27	149
28	128
29	77
29	88
29	120
30	4
30	106
31	25
31	33
31	137
32	70
33	14
33	44
33	96
33	112
34	82
35	55
35	132
35	143
36	126
38	104
39	64
39	75
39	120
40	37
40	92
40	138
41	29
41	49
41	149
42	81
42	86
42	113
43	3
43	10
43	21
45	127
46	58
47	3
47	43
47	66
47	101
48	33
48	92
48	144
49	25
49	135
50	50
50	104
50	120
51	16
51	76
51	85
53	111
54	1
54	148
56	37
56	132
57	56
57	65
57	142
58	8
58	21
58	30
58	46
58	91
58	100
59	118
59	126
60	82
60	108
62	73
64	39
64	137
64	146
65	2
65	59
66	51
66	88
67	11
67	23
67	80
67	97
67	104
67	113
67	128
69	33
70	68
70	120
70	150
72	144
74	43
74	60
74	136
75	2
75	77
75	90
76	98
76	109
77	9
77	20
77	28
77	50
77	127
78	2
79	119
79	149
80	143
81	37
81	64
82	55
82	73
82	135
83	83
83	94
83	105
85	45
85	114
86	148
87	8
87	21
88	29
88	121
88	129
89	2
89	142
90	61
90	78
91	43
91	85
91	101
92	69
92	109
92	137
93	53
93	93
95	5
95	34
95	148
96	18
96	128
97	142
99	2
99	62
100	1
100	79
100	98
100	121
101	29
101	40
101	89
101	107
101	115
102	51
102	71
102	135
103	147
104	11
106	127
107	57
108	19
108	36
108	66
108	76
108	84
108	102
109	94
109	121
110	2
110	47
110	110
110	149
111	29
112	136
114	144
115	6
115	12
116	23
116	63
116	83
116	130
117	40
117	74
117	117
118	54
118	93
118	101
118	109
118	148
120	2
120	48
121	32
121	144
123	70
123	137
124	10
124	19
125	44
125	80
125	107
125	116
126	62
127	89
127	100
127	149
129	133
130	51
130	126
130	143
131	2
131	39
132	1
132	21
132	77
132	113
133	87
133	150
134	94
135	59
135	67
136	105
136	121
137	12
138	130
139	146
140	3
140	26
140	75
140	83
140	137
141	35
141	44
141	53
141	113
142	92
143	67
143	101
143	150
145	60
145	74
145	122
146	12
147	17
147	26
147	131
147	146
148	5
148	43
148	89
148	105
148	114
148	139
149	35
149	75
149	97
149	125
150	51
150	60
150	82
