2	13
2	60
2	66
2	103
2	109
2	120
2	128
3	7
3	21
3	35
3	43
3	75
3	91
3	148
4	2
4	52
4	84
4	142
5	1
6	124
7	29
7	132
8	109
9	18
10	7
10	36
10	71
10	79
10	118
11	57
11	93
11	102
11	148
12	85
12	140
13	2
13	64
14	22
14	45
14	131
15	123
16	31
17	106
17	114
18	74
18	145
19	82
19	99
19	150
20	38
20	68
21	16
21	59
21	91
23	8
23	22
23	136
24	129
25	45
25	121
26	149
27	1
27	30
27	53
27	65
27	104
28	13
28	79
28	95
28	113
29	28
29	34
29	143
30	70
30	87
31	137
32	129
33	8
33	41
33	58
34	25
34	147
35	48
35	119
36	74
36	102
36	111
37	2
37	82
38	66
38	95
39	15
39	89
40	33
40	131
40	140
42	55
43	8
43	148
44	25
44	75
44	117
44	124
45	41
45	108
46	85
46	101
47	48
47	61
47	93
49	2
49	17
49	69
49	139
49	146
50	27
50	130
51	33
52	9
52	56
52	121
53	105
53	114
54	81
54	89
54	97
55	41
55	74
57	15
57	28
57	48
58	3
58	127
58	134
58	150
60	7
60	34
61	56
61	83
61	118
61	146
62	109
63	100
64	39
65	25
65	69
65	92
65	141
66	14
66	62
66	131
67	150
68	77
68	124
69	4
69	21
69	49
69	102
70	115
71	86
72	29
72	57
72	144
73	11
73	35
73	108
74	43
74	65
74	72
75	129
75	138
77	19
77	96
78	122
79	3
79	150
80	28
80	53
80	76
81	114
82	61
82	69
82	87
82	107
82	144
83	37
83	136
84	94
85	14
86	48
86	126
87	4
87	20
87	79
87	120
89	28
89	56
89	103
90	35
90	111
90	149
91	64
91	72
92	42
92	88
92	142
93	9
95	123
95	134
96	2
96	25
96	96
97	17
97	35
97	50
98	83
98	105
98	115
99	60
100	42
102	69
102	129
102	140
103	4
103	91
103	149
104	44
104	98
105	76
106	53
106	113
106	124
107	12
107	21
107	84
108	106
109	61
109	139
109	147
110	91
110	117
111	130
112	69
113	4
113	48
113	57
113	149
114	78
114	125
115	17
115	30
115	39
115	97
115	101
115	146
117	115
117	142
119	13
119	85
119	136
120	62
120	106
121	94
122	37
122	52
122	71
122	130
123	42
123	79
123	120
124	26
124	88
124	150
125	3
125	142
127	19
127	59
127	66
127	113
128	133
129	11
129	104
131	127
131	148
132	48
132	95
133	34
133	82
134	3
134	67
134	74
134	118
134	140
135	7
135	24
136	111
137	40
137	103
138	61
138	87
139	14
139	133
140	47
141	124
141	147
142	30
143	72
143	80
144	2
144	7
144	97
144	119
145	21
146	130
147	41
147	55
147	63
147	88
147	111
147	139
148	5
148	13
148	103
149	3
149	24
149	30
149	76
149	95
149	121
149	145
149	150
150	36
150	49
150	117
150	123
150	132
150	137
