1	43
1	89
1	114
2	9
2	44
2	58
2	74
2	98
2	115
2	150
3	3
3	15
3	22
3	30
3	51
3	107
4	65
4	123
4	131
4	146
5	37
5	84
5	92
5	138
7	100
8	8
8	21
8	108
8	116
9	78
10	29
10	44
11	71
11	124
12	15
12	64
12	86
12	95
12	146
13	2
13	132
14	37
15	21
15	103
15	116
16	57
17	8
17	77
18	30
18	90
18	111
19	24
19	43
19	125
19	140
21	16
21	69
21	147
22	97
22	117
23	3
23	50
23	131
24	83
25	36
25	59
25	104
26	75
26	91
27	9
27	25
28	44
28	142
29	125
30	53
30	67
31	3
31	16
31	96
31	113
31	149
32	31
33	80
33	134
34	24
34	38
34	104
35	59
35	89
36	74
36	120
37	9
37	144
38	127
39	17
39	45
39	66
39	96
40	2
40	31
40	54
40	112
40	149
41	38
41	82
42	120
43	89
44	73
44	103
44	136
45	9
45	24
45	145
46	128
47	95
47	108
48	2
48	48
48	56
48	83
49	31
49	40
49	65
50	16
50	116
50	149
51	122
52	74
53	103
53	131
54	52
54	89
54	139
55	5
55	59
56	24
56	32
56	45
56	147
57	13
57	96
57	111
58	66
58	81
59	118
60	76
61	127
61	134
62	105
62	141
63	38
63	47
63	54
63	148
64	20
64	85
64	93
64	113
65	7
65	27
66	61
68	79
68	99
68	121
69	2
69	15
69	69
70	41
70	130
71	105
71	137
71	145
72	149
73	48
74	6
74	56
74	63
74	91
74	116
75	84
76	20
76	28
76	35
76	100
77	14
77	76
77	149
78	123
79	43
79	52
79	109
79	141
81	2
81	89
81	131
82	19
82	59
83	27
83	81
83	97
83	103
83	116
84	67
86	8
86	75
86	125
86	137
87	36
87	46
87	147
88	85
88	109
89	92
90	23
90	53
91	2
91	14
91	62
91	117
92	130
93	30
93	79
93	102
94	70
94	149
95	40
95	86
95	142
96	6
97	49
97	111
98	56
98	123
99	19
99	33
99	95
99	133
100	64
101	26
101	74
102	148
103	4
103	11
103	43
103	84
104	138
105	50
105	123
106	113
106	130
107	19
107	59
107	67
107	97
109	90
109	150
110	2
110	30
110	103
110	146
111	38
111	53
112	9
112	44
112	63
113	80
113	109
113	136
114	117
114	129
115	17
115	72
115	95
117	25
117	122
118	3
118	87
119	103
119	146
120	32
120	75
120	136
121	48
122	63
123	11
123	113
123	149
124	42
124	55
124	128
125	81
125	90
126	98
127	136
128	4
128	143
129	18
129	35
129	59
129	69
129	107
130	114
131	48
132	100
132	122
133	26
133	75
133	83
133	147
134	42
134	131
135	10
135	92
135	139
137	35
137	66
138	49
138	56
139	80
140	19
140	116
140	126
141	87
141	97
141	107
143	72
143	144
144	4
144	27
144	43
146	13
146	135
146	149
147	35
147	59
147	80
147	95
148	120
149	20
149	42
149	50
149	66
149	73
149	89
149	103
149	112
149	130
149	144
149	149
150	8
