1	4
1	57
1	145
2	37
2	46
2	58
2	93
2	103
2	109
2	124
3	17
3	29
3	68
3	85
3	132
3	149
4	142
5	3
5	9
5	23
5	77
5	117
6	43
6	52
6	101
6	150
7	35
8	63
8	86
10	20
10	111
10	125
10	138
11	71
11	96
11	146
13	11
13	30
13	150
14	5
14	47
14	80
14	132
15	56
15	104
15	118
16	22
16	36
18	66
18	89
19	112
19	140
20	74
20	126
20	148
21	98
22	10
22	28
22	43
23	20
23	51
23	105
23	134
24	82
25	3
25	59
25	120
26	141
27	68
27	91
27	113
28	35
28	128
29	149
30	45
30	76
30	100
31	15
31	135
32	107
33	8
33	53
33	85
35	116
35	123
35	144
36	32
36	61
37	2
37	93
38	21
38	39
38	71
38	131
39	149
40	139
41	47
41	78
41	103
42	13
42	111
43	56
43	87
43	119
44	4
44	26
45	33
45	128
46	96
46	136
48	149
49	14
49	42
49	51
49	65
49	74
50	106
51	114
52	2
52	26
52	82
52	122
53	1
53	11
53	58
53	130
53	138
53	148
54	90
55	36
55	68
56	99
57	19
58	44
58	76
58	109
59	53
59	144
60	116
61	4
61	125
62	29
62	62
62	83
62	132
62	149
63	13
63	94
64	70
65	38
65	103
66	21
66	140
67	46
67	78
67	111
69	56
69	120
69	128
69	146
70	7
71	32
71	87
72	65
72	135
73	72
74	16
74	97
74	106
75	48
75	141
77	24
77	37
77	115
77	149
78	2
78	58
78	81
78	123
78	130
80	91
82	10
83	44
83	67
83	76
83	136
83	146
84	100
84	110
85	29
85	118
86	20
86	52
87	85
87	127
88	2
88	38
88	61
90	95
91	9
91	45
91	104
91	134
91	142
92	77
92	149
93	113
94	69
94	121
95	26
95	53
95	129
96	16
96	35
97	86
98	2
99	45
99	100
99	138
99	146
100	62
100	108
100	116
101	92
101	125
102	76
103	10
103	19
104	37
104	54
106	28
106	71
106	132
106	141
106	149
107	86
108	3
108	112
109	94
109	103
109	121
110	63
111	44
111	129
112	12
112	78
113	23
114	54
114	137
115	34
115	145
116	71
116	107
117	116
118	88
118	97
118	125
119	4
119	19
119	43
119	63
122	28
122	133
123	79
123	142
123	149
124	52
124	122
125	111
126	12
126	35
126	70
126	94
126	103
128	44
128	86
129	19
129	128
129	135
130	6
130	61
131	146
132	28
132	51
133	120
134	2
134	76
134	100
135	13
135	37
135	110
136	67
136	93
137	140
138	47
138	57
139	86
139	133
140	22
140	126
141	147
142	116
143	7
143	30
144	2
144	65
144	72
144	108
145	41
145	90
145	98
146	48
146	80
146	141
147	131
148	14
148	23
148	36
148	122
149	5
149	43
149	59
149	68
149	115
149	147
150	33
150	42
150	76
150	88
150	95
150	104
