1	2
1	47
2	11
2	54
2	72
2	112
2	126
2	137
3	29
3	62
3	81
3	95
4	19
4	105
4	146
5	4
5	88
5	120
6	47
6	131
7	38
7	138
7	150
9	65
9	74
10	12
10	111
11	30
11	57
12	85
12	94
12	147
13	103
13	126
14	22
14	49
15	4
15	117
15	133
16	40
16	71
16	140
17	63
18	14
19	56
19	79
19	111
19	147
20	2
20	32
21	96
21	130
22	48
22	70
22	87
23	136
24	7
24	23
24	106
24	122
25	150
26	62
27	41
27	143
28	15
28	79
29	32
29	54
29	128
30	99
31	4
31	108
31	116
31	136
32	24
33	70
33	88
33	148
34	2
34	8
34	48
34	123
35	16
35	62
35	142
36	131
37	41
38	56
38	79
38	115
39	31
39	106
40	97
41	5
41	126
42	14
42	22
42	49
42	88
42	139
43	69
43	146
45	103
45	112
45	120
46	40
47	4
47	60
47	79
47	132
47	150
48	29
49	97
50	21
50	126
51	53
51	73
51	139
51	147
52	12
53	88
53	120
54	45
54	65
54	104
54	133
55	3
55	36
56	26
56	81
56	112
57	58
57	148
58	96
59	127
59	140
61	18
61	73
62	8
62	51
62	89
63	42
63	105
63	120
63	133
64	26
65	66
65	83
65	145
65	150
66	2
66	113
67	35
67	58
68	77
68	97
68	140
69	50
69	127
70	11
70	21
71	72
71	105
71	148
72	41
72	90
72	121
72	133
73	32
74	3
74	82
75	9
75	64
76	55
76	99
76	113
76	141
78	15
78	47
78	127
80	30
80	39
80	78
80	88
80	135
80	148
81	23
81	119
83	8
83	70
83	104
83	112
83	142
84	53
84	61
84	96
86	1
86	15
87	130
87	149
88	45
88	85
89	35
89	137
90	4
90	26
90	100
90	109
91	77
91	125
92	68
92	93
92	144
93	52
94	11
94	61
94	118
95	2
95	150
96	21
96	85
96	106
96	132
97	30
97	43
98	112
98	138
99	5
99	68
99	99
100	77
100	92
100	146
101	124
102	35
102	59
103	133
104	51
104	107
105	2
105	13
105	21
105	85
106	43
106	99
106	114
106	140
107	127
108	147
109	70
109	120
110	29
110	63
110	78
110	93
111	134
112	7
112	56
112	105
114	20
114	38
114	85
114	150
115	50
115	113
115	127
115	141
116	43
117	2
117	71
118	63
118	97
119	31
119	79
119	120
120	13
120	107
120	134
120	147
121	56
121	89
122	39
122	48
123	24
123	127
123	140
124	115
125	5
126	63
126	74
126	150
127	101
128	19
128	33
128	84
128	109
128	121
128	145
129	52
129	91
129	133
131	45
131	126
131	140
132	58
133	2
133	10
133	27
133	149
134	116
135	66
135	75
135	83
135	142
136	98
137	20
137	38
137	131
138	50
138	108
138	123
138	138
140	59
140	91
141	32
141	148
142	45
142	115
143	3
143	67
143	82
143	101
143	142
144	15
144	75
144	128
145	25
145	135
146	54
147	38
147	122
148	9
148	46
148	87
148	95
148	108
148	147
149	18
149	30
149	62
149	71
149	80
149	116
150	2
150	131
150	139
