1	124
2	25
2	33
2	80
2	99
2	139
2	149
3	3
3	44
3	53
3	62
3	72
3	117
4	90
4	110
4	130
4	144
4	149
5	10
7	18
7	149
9	27
9	75
9	84
9	123
10	39
10	59
10	69
11	3
11	97
11	105
12	50
12	115
12	139
14	13
14	131
14	145
16	90
17	41
17	81
17	113
17	150
18	25
18	32
18	55
18	73
18	123
19	64
19	138
20	100
20	108
21	132
22	4
22	46
22	147
23	13
23	116
24	38
24	91
25	61
25	79
25	150
26	71
27	20
27	31
27	124
28	101
28	139
30	52
31	108
31	116
32	5
32	35
32	43
32	148
33	25
33	132
34	66
34	76
34	85
35	94
36	58
36	123
37	14
37	102
37	140
38	113
39	49
40	5
40	41
40	148
41	22
41	32
42	89
42	130
43	64
43	79
44	72
45	12
45	105
45	121
46	2
46	95
46	143
47	57
47	114
49	40
49	47
49	136
50	5
50	29
50	67
50	77
51	19
51	87
51	149
52	100
52	127
54	13
54	108
55	94
56	53
56	118
57	63
57	141
58	45
58	71
58	79
58	132
59	6
59	34
59	88
60	23
60	103
61	112
61	126
63	14
63	148
65	58
65	66
66	49
66	73
66	82
66	120
66	133
67	2
67	91
67	98
68	7
68	40
68	106
68	142
69	22
69	31
69	148
70	126
71	112
73	62
73	71
74	54
74	79
74	87
74	133
75	44
75	96
76	4
76	16
76	36
76	104
76	120
77	27
77	148
79	112
80	140
81	67
81	74
81	83
81	125
82	58
82	92
83	49
83	99
84	12
85	3
85	32
85	41
85	108
85	118
85	146
86	22
86	133
89	86
90	54
90	79
90	94
90	139
91	64
91	72
92	45
92	102
92	114
92	126
93	6
93	17
94	37
94	144
95	29
96	86
97	108
98	60
98	68
98	134
99	1
99	149
100	42
100	51
100	78
100	121
101	9
101	23
101	95
102	2
102	128
104	33
104	101
104	142
105	87
106	16
106	57
106	113
107	48
107	74
107	121
108	41
108	66
108	95
108	135
109	80
109	149
110	23
111	6
112	128
113	104
114	16
114	54
114	87
114	114
114	143
115	38
115	64
115	73
116	32
116	46
116	135
117	149
118	82
118	121
119	2
119	21
119	97
120	61
121	10
121	105
122	129
122	143
123	54
123	69
123	113
124	30
124	42
124	75
124	90
126	135
126	149
127	4
127	83
127	99
127	122
128	62
129	107
130	12
130	22
130	142
131	48
131	69
131	116
132	33
132	129
132	150
133	78
133	87
134	41
134	56
134	94
135	3
136	112
136	146
137	64
137	103
137	137
138	26
138	120
139	17
140	129
140	150
141	8
141	49
141	73
141	80
142	89
142	141
143	31
143	39
143	98
144	59
144	106
144	149
145	23
145	115
145	122
146	2
147	68
147	135
148	2
148	15
148	45
148	75
148	129
148	143
149	27
149	36
149	53
149	84
149	93
149	101
149	112
150	62
150	150
