1	116
2	2
2	51
2	61
2	82
2	93
2	106
2	133
2	142
3	32
3	125
4	7
4	75
4	148
5	43
6	100
7	19
7	56
7	87
7	110
7	140
8	64
8	119
10	132
11	28
12	3
12	37
13	73
13	81
14	148
15	48
15	114
16	11
16	106
16	138
17	89
17	98
17	123
18	20
18	58
19	67
20	30
22	6
22	42
22	77
22	131
23	2
23	114
24	51
24	84
24	147
25	15
25	95
26	60
26	104
27	24
29	139
30	34
30	69
30	123
31	45
32	8
32	78
33	98
33	130
34	55
34	86
34	114
35	18
35	147
37	2
37	28
37	62
37	123
39	18
39	38
39	74
39	106
40	141
41	6
41	47
41	90
42	82
42	131
43	116
44	14
44	148
45	57
45	99
46	31
47	66
48	41
49	5
49	107
49	125
49	140
50	20
50	77
51	50
51	88
52	116
53	132
53	147
55	22
55	61
56	13
56	33
57	44
57	98
57	107
58	4
58	69
58	123
59	140
60	88
61	52
61	78
62	39
62	63
63	27
64	2
64	19
64	147
65	10
65	105
65	114
66	71
67	44
67	140
68	6
68	122
69	34
69	56
69	80
69	98
70	88
70	133
72	15
72	25
73	3
73	66
73	108
75	47
75	117
75	146
76	38
77	11
77	76
77	94
77	126
78	28
78	55
79	102
80	84
80	137
81	19
82	150
83	3
83	46
83	121
84	62
84	93
84	113
85	35
85	70
85	146
86	78
87	10
87	25
87	128
90	17
90	54
90	64
90	103
90	139
91	121
93	3
93	34
93	44
93	86
94	113
94	147
95	69
95	94
97	8
97	81
98	24
98	59
99	104
99	130
100	51
100	141
101	2
102	16
102	40
102	88
102	121
103	32
103	73
103	97
103	149
104	65
104	111
106	2
106	8
107	56
108	23
108	81
108	128
108	136
109	49
109	105
110	2
110	39
110	146
111	1
112	15
112	71
112	96
112	117
114	29
114	63
114	88
115	126
116	7
116	111
117	46
117	54
117	141
118	22
118	77
118	103
118	132
119	39
120	94
121	13
121	70
121	118
121	148
122	84
123	31
123	61
124	46
125	5
125	137
126	24
127	54
127	76
127	110
127	127
128	1
128	39
128	68
128	103
128	144
131	15
131	60
131	91
131	150
132	118
133	5
133	29
133	46
133	136
135	82
136	37
136	75
136	109
136	145
137	2
137	24
137	55
137	127
138	1
138	65
138	98
139	12
141	88
141	149
142	118
143	39
143	136
144	81
145	4
145	50
146	72
146	110
146	145
147	19
147	29
147	61
147	94
147	103
147	121
147	129
148	80
149	3
149	12
149	44
149	86
150	79
150	96
150	116
150	122
150	149
