1	70
2	4
2	34
2	78
2	145
3	12
3	26
3	52
3	59
3	85
3	101
4	5
4	110
4	119
4	135
5	43
5	67
5	75
5	94
5	126
7	4
7	31
7	143
8	20
10	150
11	49
11	56
11	81
11	89
11	130
12	11
12	27
12	34
12	72
12	105
12	121
13	64
13	97
13	114
14	137
15	42
16	4
16	147
19	20
19	103
20	12
20	50
20	61
20	68
20	77
20	86
20	117
20	124
21	37
21	94
21	111
21	132
22	28
23	42
24	147
26	7
26	139
27	74
27	81
28	23
28	51
28	58
28	90
28	105
28	113
29	38
29	65
29	98
29	127
30	14
31	30
32	2
32	143
33	44
33	148
34	132
35	59
35	77
35	86
35	117
36	21
36	93
36	110
37	67
37	102
37	124
38	6
38	38
39	29
39	51
39	140
40	148
41	15
42	2
42	74
43	58
43	83
43	91
44	66
44	107
44	115
44	129
45	24
46	122
47	34
47	47
47	136
48	11
48	97
48	144
49	3
49	79
51	41
51	61
51	70
51	88
52	149
53	20
53	53
53	105
53	112
53	128
54	28
54	120
54	136
56	34
56	46
56	82
56	96
57	12
57	143
58	129
59	3
59	66
60	38
60	58
60	74
61	89
61	104
61	115
61	123
62	24
63	33
63	44
63	51
63	131
65	16
65	65
65	97
66	8
66	80
66	145
67	2
68	29
68	72
68	117
68	139
69	37
69	58
69	109
69	126
71	4
71	91
72	22
72	48
73	11
73	65
73	100
73	148
74	134
75	30
75	82
76	121
76	143
77	42
77	56
77	107
78	4
78	73
78	114
79	16
79	92
80	128
80	149
81	49
82	23
82	99
82	138
83	65
84	35
84	79
84	93
84	122
84	146
85	108
86	42
86	56
86	84
86	133
87	7
88	16
88	30
88	71
88	114
90	50
90	127
91	63
91	94
91	102
91	140
92	22
92	149
93	121
94	38
94	78
95	3
95	10
96	54
96	132
97	17
97	30
97	87
97	113
98	60
98	70
99	45
99	96
99	105
100	125
101	5
101	140
101	148
102	39
103	24
104	63
104	77
104	118
105	55
105	131
106	12
106	30
106	85
106	101
106	111
107	2
107	6
107	47
108	93
109	69
109	124
109	150
110	19
110	137
110	145
111	39
113	62
113	78
113	106
113	115
114	7
115	27
115	51
115	88
115	98
115	132
116	2
117	12
118	68
118	139
118	147
119	20
119	43
120	35
121	49
121	59
121	82
121	88
121	105
121	112
121	126
123	4
123	95
124	73
125	27
125	119
125	149
126	10
126	135
128	19
128	52
128	65
128	89
128	144
129	34
129	43
129	110
130	25
131	102
132	81
133	118
134	4
135	12
135	59
135	94
135	136
135	150
136	21
136	72
137	37
137	128
138	32
138	42
138	51
138	142
140	15
140	88
140	102
140	112
141	65
141	79
141	121
141	148
143	51
144	2
144	11
144	26
144	59
144	136
146	18
146	35
146	46
146	71
146	95
146	133
147	128
148	85
148	108
148	143
148	148
149	23
149	29
149	52
149	61
149	77
149	121
149	134
150	2
150	14
150	114
