1	83
2	15
2	30
2	57
2	135
3	8
3	24
3	38
3	66
3	143
3	149
4	2
4	62
4	76
4	111
4	120
4	136
5	1
5	85
5	95
5	150
6	42
6	103
7	19
7	53
8	28
8	137
9	128
9	149
10	61
10	70
12	4
13	12
13	116
14	38
14	90
14	99
14	108
15	16
15	23
15	81
15	144
16	47
18	56
18	64
18	123
18	131
19	20
19	31
19	76
22	5
22	93
22	148
23	84
23	140
24	50
24	103
25	15
25	40
25	113
26	24
27	122
28	2
28	58
28	69
28	131
29	32
29	78
30	9
30	89
31	100
32	50
32	108
32	143
33	149
35	18
35	28
35	115
36	126
37	38
37	64
37	74
38	57
38	85
39	9
39	94
39	103
40	134
41	148
42	32
42	47
43	1
43	112
43	141
44	70
45	81
46	16
46	23
46	120
46	128
47	8
47	63
48	39
48	98
49	137
49	147
50	53
51	87
52	29
52	46
52	107
53	81
54	14
54	115
55	3
55	61
55	125
55	133
56	35
56	71
56	92
57	101
58	144
60	109
61	27
61	51
61	84
62	17
63	2
63	8
63	42
63	77
63	128
64	92
65	33
65	59
65	68
65	119
65	149
66	102
66	140
69	83
69	109
70	11
70	23
71	52
71	132
72	74
72	91
72	124
74	64
75	101
75	115
76	40
77	4
77	31
78	56
78	82
78	108
78	148
79	46
80	129
81	12
81	22
81	74
81	94
82	123
84	41
85	28
85	87
85	137
86	101
86	113
87	50
87	62
87	150
88	3
88	129
89	18
90	80
90	94
91	35
91	70
91	121
92	11
92	104
93	145
94	2
94	57
94	64
95	135
96	42
96	86
96	128
97	26
97	111
97	150
99	77
99	95
100	9
100	49
100	65
101	144
102	2
102	35
103	19
103	85
103	103
103	119
104	58
106	28
106	41
106	149
107	136
108	13
108	96
108	111
110	4
110	68
110	127
111	35
111	51
111	87
111	144
112	22
112	77
112	104
114	43
114	61
114	116
115	135
116	149
117	12
117	52
118	82
118	95
118	111
119	4
119	27
119	70
120	20
121	126
122	37
122	142
123	119
124	60
124	102
125	79
126	12
126	44
127	116
128	27
128	93
128	109
128	133
129	20
129	148
130	55
130	69
131	5
132	11
132	86
133	28
133	36
133	116
133	125
133	142
134	62
135	46
135	77
136	18
137	93
137	108
137	150
139	4
139	70
139	132
140	54
140	84
142	63
142	101
142	140
143	114
144	27
144	78
144	124
145	39
145	49
145	91
145	107
146	10
147	4
147	132
147	148
148	17
148	32
148	69
148	100
149	41
149	58
149	74
149	82
149	91
149	116
150	50
150	77
150	125
150	141
150	145
