1	1
1	114
2	11
2	95
2	111
2	125
2	136
2	150
3	29
3	55
3	62
3	146
4	20
4	80
4	103
5	89
6	5
6	47
6	120
7	37
7	130
7	150
8	138
9	65
9	74
10	13
10	111
11	30
11	57
11	146
12	94
13	85
14	23
14	102
14	125
15	5
15	49
15	70
15	118
15	132
16	39
17	63
18	140
19	15
19	56
19	78
19	147
20	111
21	30
21	47
21	95
21	129
22	87
23	70
23	105
23	136
24	8
24	24
24	122
25	38
25	149
26	62
27	3
27	142
27	147
28	16
28	42
28	79
29	32
29	115
29	128
30	55
31	98
31	107
32	24
32	136
33	9
33	70
33	89
33	122
33	148
34	48
35	16
35	62
36	2
36	39
36	131
38	56
38	79
38	116
39	31
39	96
39	106
40	3
41	22
41	126
42	68
42	88
42	138
43	13
43	49
43	146
44	103
45	78
45	112
45	120
46	39
47	5
47	59
47	150
48	30
48	96
50	21
50	138
51	72
51	126
51	147
52	53
53	13
53	104
54	45
54	89
54	120
55	3
55	35
55	66
55	80
55	132
56	27
56	110
57	59
58	96
58	126
58	147
59	140
60	18
61	73
62	9
62	51
62	90
62	104
63	42
63	119
64	2
64	27
64	82
65	65
65	133
65	145
65	149
66	34
67	57
67	112
67	126
68	97
68	140
69	49
70	11
70	21
71	72
71	105
72	91
72	121
72	149
73	40
73	82
73	132
74	3
74	32
74	64
75	8
76	55
76	98
76	141
77	113
78	15
78	127
79	2
79	47
79	148
80	88
80	135
81	30
81	38
81	78
82	23
82	121
83	8
83	69
83	95
83	104
84	61
85	2
85	53
85	114
85	142
87	16
87	131
87	149
88	34
88	45
88	85
89	25
90	5
90	99
90	108
90	136
91	76
91	93
91	125
92	67
93	145
94	52
94	61
94	119
95	2
95	12
96	21
96	42
96	85
96	105
96	131
97	29
97	150
98	98
98	139
99	5
99	67
99	114
100	76
100	93
101	124
101	146
102	133
103	35
103	59
104	51
104	106
105	2
105	22
105	85
106	14
106	43
106	140
107	99
107	115
108	127
109	70
109	77
109	121
109	148
110	30
110	63
110	93
111	2
111	133
112	7
112	56
113	85
113	104
114	21
114	38
114	149
115	114
115	128
115	141
116	50
117	2
117	63
118	70
118	79
118	98
119	31
119	121
120	106
120	134
121	15
121	57
121	67
121	90
121	147
122	40
123	25
123	48
123	115
123	127
123	140
126	7
126	64
126	73
127	83
127	100
128	19
128	33
128	122
128	133
128	147
129	52
129	91
129	109
131	44
131	127
131	139
132	58
133	3
133	27
134	11
134	116
134	149
135	66
135	74
135	82
136	98
136	143
137	20
137	37
137	130
137	137
138	51
138	107
138	123
140	10
140	91
141	31
141	44
141	60
141	148
142	3
142	82
143	16
143	66
143	100
143	115
144	74
145	24
145	134
145	142
147	37
147	53
147	123
148	10
148	62
148	87
148	96
148	109
149	2
149	18
149	30
149	47
149	71
149	79
149	116
149	139
149	146
150	130
