1	32
1	40
2	18
2	41
2	64
2	144
3	4
3	27
3	56
3	86
3	94
4	12
4	70
4	136
5	34
5	48
5	78
5	103
5	112
5	118
5	126
7	63
7	150
9	3
10	16
10	144
11	9
11	41
11	88
11	97
12	26
13	106
13	115
13	123
13	134
14	50
14	70
14	78
15	33
16	58
16	149
17	20
18	4
18	13
18	142
19	120
20	42
20	85
20	92
20	128
21	27
21	102
21	109
22	66
22	75
23	52
23	114
23	136
24	34
25	9
25	121
26	2
26	19
26	59
27	107
28	146
29	27
29	82
29	98
29	128
30	42
31	2
31	14
31	68
32	7
32	89
32	116
32	138
33	34
33	52
34	21
35	74
36	60
36	106
36	150
37	123
38	2
38	30
38	83
38	97
38	142
39	46
40	15
40	68
40	132
41	8
42	38
42	54
42	115
42	148
43	23
43	109
44	90
44	99
44	122
45	61
45	69
45	75
45	140
46	128
47	31
47	84
48	17
48	47
49	11
49	112
49	120
50	4
50	148
51	38
51	102
52	56
52	95
53	24
53	73
54	66
55	81
55	134
56	2
56	15
57	31
58	125
58	147
59	8
59	49
59	58
59	89
59	107
59	116
60	41
60	74
60	98
61	23
62	138
63	65
64	2
65	130
66	15
66	30
66	56
66	121
67	37
67	48
67	86
68	105
68	113
68	149
69	73
69	95
70	8
72	2
72	22
72	139
73	62
75	15
75	31
75	42
75	78
75	122
76	52
76	88
76	132
76	147
77	70
77	102
77	111
78	8
80	23
81	36
82	63
82	94
82	119
83	2
84	1
84	15
84	46
84	76
84	105
84	128
85	87
85	138
85	148
86	56
87	8
87	30
88	113
90	68
90	81
91	22
91	39
91	104
92	49
92	95
93	3
94	14
94	121
94	139
95	79
96	30
96	60
96	130
97	93
97	99
97	148
98	71
99	2
100	22
100	137
101	8
101	53
101	107
102	43
102	88
102	116
103	125
104	15
104	36
104	64
104	78
105	28
105	134
105	143
106	2
106	99
107	21
107	149
110	10
110	49
110	57
110	71
110	82
110	113
110	120
111	33
111	42
112	63
113	17
113	25
113	92
113	129
113	139
114	104
114	148
117	3
117	66
118	30
118	76
119	12
119	39
119	48
119	87
119	119
120	23
120	58
121	114
122	97
123	68
123	127
124	18
124	137
124	147
125	83
125	106
126	9
127	34
127	44
127	78
128	24
128	54
128	89
129	62
129	96
129	118
130	2
131	72
133	17
133	112
133	137
134	82
134	103
134	127
134	147
135	30
136	50
136	94
137	2
137	8
137	40
138	75
139	67
139	102
139	119
141	24
141	56
141	109
141	149
142	142
143	85
144	4
144	16
144	32
144	132
145	95
146	48
146	72
146	123
147	39
147	64
148	58
148	104
148	114
149	2
149	11
149	20
149	26
149	79
149	89
149	141
149	148
