1	25
1	123
1	138
2	2
2	5
2	33
2	39
2	71
2	75
2	80
2	124
2	139
2	146
2	149
3	46
3	54
3	63
3	99
3	109
3	116
4	10
4	130
4	148
5	90
6	19
7	145
8	28
8	122
8	149
9	76
9	83
10	3
10	39
10	58
10	69
10	104
11	97
11	138
12	50
12	114
14	2
14	12
14	130
15	90
15	146
17	33
18	22
18	42
18	74
18	82
18	123
19	63
19	98
19	138
20	55
20	108
21	3
22	114
22	130
22	147
23	47
24	13
24	39
24	79
24	91
26	61
26	72
27	32
28	21
28	100
28	124
28	139
29	109
30	52
31	116
32	5
32	36
32	44
32	148
33	132
34	26
34	77
34	85
35	66
35	94
36	13
36	58
36	102
37	123
38	140
39	41
39	112
40	4
40	50
40	149
41	22
41	33
41	89
42	130
42	134
43	64
43	80
44	73
44	94
45	12
45	122
46	105
47	57
47	114
47	143
48	47
50	5
50	30
50	86
50	136
51	20
51	39
51	68
51	76
52	100
52	127
52	149
54	109
55	2
55	13
56	94
56	118
57	53
57	62
58	45
58	72
58	79
58	141
59	6
59	34
60	24
60	87
60	102
61	111
61	127
61	148
64	15
65	66
65	134
66	58
66	74
66	83
66	120
67	32
67	50
67	89
67	97
67	105
68	40
68	141
69	6
69	22
69	149
70	126
72	113
73	63
74	54
74	70
74	86
74	134
75	15
75	45
75	79
75	119
76	4
76	27
76	36
76	96
76	104
77	148
79	112
80	75
80	139
81	83
81	125
82	67
82	92
82	99
83	50
83	58
84	3
84	12
85	32
85	41
85	107
85	118
85	132
86	22
86	147
88	87
90	80
90	95
90	138
91	65
91	72
92	45
92	55
92	114
93	6
93	17
93	101
93	127
94	29
94	37
95	144
96	86
97	108
97	133
99	52
99	60
99	68
99	79
99	149
100	2
100	43
100	94
100	121
101	9
101	24
102	2
102	128
104	33
104	87
104	101
104	142
106	16
106	57
106	74
106	112
107	49
108	41
108	66
108	95
108	121
108	135
108	148
109	2
109	80
111	7
111	23
111	58
112	129
113	88
113	104
114	15
114	38
114	112
114	142
115	32
115	55
115	73
116	46
116	135
117	148
118	63
119	2
119	82
119	97
119	121
120	10
120	22
121	105
121	129
122	143
123	53
123	112
124	31
124	42
124	76
124	89
126	83
127	4
127	61
127	100
127	148
128	121
128	135
129	21
130	12
130	107
130	143
131	49
131	71
131	115
132	129
133	34
133	79
133	87
134	56
134	94
135	3
135	42
135	103
136	137
136	147
137	26
137	65
137	111
137	120
139	17
141	50
141	76
141	82
141	89
141	129
142	8
142	141
143	32
143	40
143	98
144	23
144	59
144	105
144	149
146	68
146	114
146	123
146	136
148	2
148	15
148	76
148	85
148	144
149	28
149	44
149	93
149	101
149	129
150	5
150	53
150	62
150	109
150	139
