1	2
1	82
2	56
2	72
2	106
2	114
3	124
3	144
3	149
4	7
4	16
4	26
4	35
4	45
4	63
4	98
4	134
5	88
6	2
7	80
8	149
9	53
9	106
9	117
10	72
11	13
11	44
11	129
11	140
12	3
12	23
12	32
12	96
13	63
15	87
15	122
15	146
16	78
17	112
19	8
19	28
19	69
19	102
20	18
20	37
20	52
20	59
20	130
21	2
21	44
21	94
22	139
23	84
23	150
24	76
24	118
25	108
26	24
26	125
27	14
28	6
28	31
28	56
28	65
29	48
29	100
29	133
30	40
30	90
31	143
32	71
32	80
33	19
33	109
34	118
35	3
35	11
35	62
36	27
36	53
36	128
37	44
37	97
38	35
39	87
39	136
40	78
40	146
41	17
41	69
41	105
42	114
43	10
44	3
44	28
44	123
45	43
45	57
46	49
46	130
47	35
47	64
47	73
47	91
48	15
48	82
48	100
49	139
50	22
50	108
50	117
50	148
51	7
53	2
53	126
54	31
54	59
54	69
55	48
56	19
56	85
57	78
57	94
57	143
58	12
58	111
59	102
59	149
60	26
60	57
60	119
61	5
62	33
62	64
63	80
63	128
64	42
64	72
65	20
65	137
66	51
66	88
66	97
66	107
66	148
67	11
68	124
69	3
69	27
69	59
69	115
70	68
71	33
72	47
72	76
72	141
73	84
73	101
73	149
74	19
74	41
74	54
74	93
74	131
76	119
77	30
78	3
78	61
78	110
79	69
79	147
81	23
81	38
81	78
81	86
81	100
82	16
82	48
83	125
83	138
84	56
85	9
85	93
85	116
86	30
86	107
87	2
87	63
87	72
88	42
88	83
88	146
89	22
89	49
89	129
89	150
90	14
91	36
91	121
92	56
92	100
93	76
93	137
94	6
94	70
94	89
94	113
95	29
96	2
96	42
97	105
97	149
98	20
98	60
98	84
98	128
98	142
99	35
99	51
99	97
99	118
100	13
101	76
101	88
103	5
103	42
103	66
104	111
104	132
104	148
106	28
106	50
106	58
106	80
106	125
107	19
107	103
108	73
108	95
108	140
109	3
109	10
109	35
110	117
111	41
111	65
111	132
112	88
113	28
113	147
114	58
114	80
115	124
116	9
116	16
116	34
116	50
116	98
117	72
117	116
118	2
118	139
119	87
119	108
120	42
120	63
121	129
122	21
122	55
123	78
123	148
124	3
124	13
124	28
125	38
125	47
125	99
125	139
126	92
126	124
127	69
127	115
128	61
128	83
129	129
130	106
131	8
131	24
131	54
131	144
132	17
133	30
133	46
133	76
133	89
133	98
133	136
134	2
135	38
135	68
135	113
136	121
137	60
137	149
138	9
138	80
139	50
139	94
139	130
140	104
141	26
142	19
142	43
142	72
142	114
142	137
142	144
143	35
143	87
144	5
145	64
145	94
145	123
145	149
147	11
147	56
148	23
148	33
148	48
148	79
148	104
148	130
148	139
149	5
149	40
149	61
149	90
149	119
149	148
150	69
