2	20
2	27
2	34
2	71
2	79
2	145
3	4
3	13
3	52
3	60
3	103
4	67
4	85
4	94
4	110
4	118
5	43
5	76
5	126
5	135
6	31
7	4
7	20
7	143
9	149
11	48
11	89
11	106
12	12
12	27
12	35
12	72
12	81
12	97
12	113
12	121
13	57
13	65
13	130
14	42
14	138
16	4
17	146
18	21
19	103
19	116
20	12
20	51
20	60
20	68
20	77
20	94
20	124
21	37
21	86
21	110
22	29
22	132
24	18
24	44
24	147
25	5
25	114
25	139
27	57
27	73
27	81
27	106
27	122
28	24
28	37
28	51
28	90
28	99
28	127
29	65
30	14
30	150
31	2
31	29
32	1
32	149
33	44
33	131
33	143
34	117
35	59
35	110
36	22
36	77
36	86
36	94
36	124
37	37
37	67
37	102
38	7
38	51
39	44
39	140
40	2
40	29
40	147
41	15
42	90
43	4
43	75
43	114
44	58
44	83
44	107
44	129
45	23
45	67
46	122
46	136
47	28
47	48
48	11
48	34
48	98
49	143
50	3
50	78
51	61
51	148
52	19
52	41
52	70
52	88
52	105
52	111
52	128
53	28
53	119
54	54
54	136
56	34
56	47
56	96
56	147
57	12
57	143
58	66
58	83
60	4
60	59
60	75
60	105
60	113
61	88
62	24
62	123
63	32
63	52
63	132
64	44
64	97
65	8
65	16
65	66
66	149
67	80
67	144
68	2
68	109
68	117
68	137
69	72
70	39
70	48
70	59
70	91
70	126
72	23
73	10
73	99
73	148
74	65
74	134
75	31
75	82
75	143
76	56
76	121
77	42
77	107
78	16
78	73
78	114
79	4
79	92
79	127
80	49
80	149
82	23
82	138
83	65
83	101
84	35
84	79
84	122
85	95
85	144
86	43
86	56
86	109
87	6
87	16
87	86
87	133
88	29
88	71
88	149
89	114
90	50
90	94
91	22
91	128
92	64
92	103
92	140
92	148
94	37
94	79
94	121
95	11
96	55
96	133
97	2
97	18
97	30
97	87
97	113
98	45
98	69
99	60
99	106
100	97
101	4
101	125
101	140
101	148
102	24
102	38
104	77
104	117
105	55
105	64
105	131
106	11
106	31
106	47
106	102
106	111
107	2
107	85
107	93
108	1
108	150
109	144
110	19
110	69
110	137
111	38
111	124
113	62
113	107
114	6
114	51
114	79
114	115
115	27
115	98
115	132
116	88
117	2
118	12
118	139
118	147
119	68
120	20
120	35
120	43
121	59
121	105
121	125
122	48
122	82
122	112
123	15
123	96
124	4
124	118
125	27
125	74
125	149
126	134
128	10
128	53
128	66
128	143
129	19
129	34
129	43
129	89
129	110
130	102
131	26
131	125
133	81
133	117
134	4
134	60
134	149
135	94
136	12
136	72
136	135
137	21
138	31
138	51
138	128
139	42
139	142
140	112
141	66
141	88
141	103
141	121
142	79
142	148
144	2
144	26
144	59
144	135
145	11
145	47
145	115
146	18
146	34
147	71
147	96
148	23
148	108
148	128
148	142
149	28
149	52
149	62
149	76
149	84
149	113
149	121
150	2
150	13
150	135
150	150
