1	2
1	92
1	113
2	26
2	79
2	114
2	135
3	43
3	53
3	61
3	130
3	143
4	7
4	18
4	34
4	105
5	71
5	97
5	121
5	136
5	149
7	88
8	28
9	130
10	51
10	79
10	113
11	61
12	15
12	41
12	148
13	96
14	3
14	139
15	122
16	104
17	24
17	71
17	86
18	31
18	52
20	9
21	42
21	61
21	78
21	115
22	128
23	18
24	141
24	149
25	72
25	91
25	100
26	27
28	3
28	12
28	36
28	49
29	121
30	86
30	110
31	133
32	57
32	76
32	142
32	150
33	95
34	21
34	41
34	66
35	4
35	32
36	49
38	105
39	14
39	115
39	126
40	87
40	135
41	21
41	71
41	80
42	2
43	30
43	45
43	56
43	150
45	144
46	36
46	65
46	100
47	79
47	133
48	7
48	119
49	17
49	109
50	1
50	42
51	94
52	25
52	31
52	129
52	138
53	63
53	74
53	148
54	48
55	22
55	53
55	86
57	10
57	105
58	112
59	2
59	122
60	20
60	96
61	35
61	59
61	69
61	132
62	45
63	27
63	79
63	141
63	149
65	5
66	14
66	52
66	107
67	116
69	38
69	88
69	98
70	24
71	65
71	126
71	132
71	145
72	76
73	47
74	9
74	135
75	30
76	17
76	93
76	107
77	55
77	83
77	118
77	150
79	40
80	25
81	2
81	126
81	147
82	66
83	11
83	48
84	33
84	75
84	140
85	97
86	111
86	121
87	149
88	20
88	42
88	67
88	104
89	4
90	59
90	83
91	132
92	28
92	141
93	13
93	49
93	72
93	93
94	35
94	101
95	77
97	21
97	64
97	113
98	149
100	4
100	46
100	124
101	56
101	82
101	131
102	31
102	91
102	138
103	38
103	97
103	107
106	74
106	115
107	13
107	23
107	145
108	3
108	89
108	130
109	56
109	64
111	32
111	46
111	80
114	9
115	55
115	71
115	97
115	119
115	139
116	38
116	109
117	18
117	147
118	27
118	61
118	128
120	3
121	45
121	80
121	90
122	114
123	53
123	101
124	11
124	36
125	72
125	121
125	128
125	143
126	135
127	61
128	4
128	27
128	79
129	18
129	87
129	148
130	11
131	44
131	104
132	53
133	134
134	77
134	94
134	124
135	34
135	69
136	88
137	26
137	59
137	148
138	112
138	138
139	120
140	84
141	51
142	17
142	41
142	95
143	8
143	31
143	130
144	66
144	140
144	150
145	103
146	111
146	122
147	24
147	76
148	55
148	64
149	4
149	48
149	84
150	12
150	37
150	101
150	128
150	136
150	144
150	150
