1	36
1	38
2	71
2	84
3	8
3	52
3	91
3	98
3	108
3	118
3	149
4	2
4	131
5	25
5	45
5	139
6	60
8	35
8	71
9	16
11	109
11	149
12	80
12	91
12	120
13	5
13	99
15	54
15	141
16	32
16	43
16	65
17	21
21	11
21	87
21	116
21	148
22	75
24	96
24	125
25	61
25	107
26	25
26	51
26	137
27	33
27	41
28	2
29	11
31	4
31	89
31	145
32	67
32	114
33	19
33	56
34	81
35	101
36	9
36	33
36	121
37	135
38	45
38	149
40	2
40	64
42	86
42	95
42	113
43	24
43	58
43	76
43	143
44	18
45	32
45	127
46	149
47	39
48	103
49	8
49	50
50	61
51	2
51	70
52	135
52	146
53	30
53	112
54	22
55	91
55	121
56	80
60	6
60	47
62	57
62	86
62	97
62	106
62	143
63	16
63	37
63	131
64	67
65	27
65	115
66	78
67	149
68	22
69	87
70	126
72	7
72	104
72	138
73	51
74	40
74	63
75	17
75	29
76	74
76	97
76	117
78	149
79	2
80	83
81	144
82	107
82	134
83	125
84	42
84	53
86	19
86	32
86	66
87	92
87	117
88	9
88	78
88	147
90	50
90	104
92	119
92	139
94	41
95	26
95	85
95	129
96	2
96	54
98	66
98	96
99	111
100	19
100	75
102	8
102	33
102	148
103	137
105	45
105	87
105	123
106	61
106	103
108	2
109	1
110	17
110	114
111	130
112	30
112	145
114	71
114	81
115	94
116	7
116	43
117	54
118	137
119	104
119	150
121	19
122	121
123	75
124	146
125	37
125	64
125	86
126	27
126	48
126	109
126	130
128	3
129	12
130	53
130	97
132	119
134	20
134	69
134	81
134	137
136	44
137	108
137	129
138	147
139	32
139	54
139	90
140	4
140	60
142	119
143	15
143	126
145	100
146	50
146	135
147	69
147	79
148	27
148	40
148	109
148	144
148	150
149	8
149	92
149	126
150	58
150	116
