2	53
2	66
2	76
2	106
2	131
3	2
3	20
3	46
3	69
3	95
3	125
3	143
4	1
4	35
5	10
5	86
5	116
5	150
6	27
6	104
7	78
7	131
8	59
8	70
9	137
10	107
11	3
11	16
11	52
11	83
11	99
11	124
12	92
12	147
13	42
13	113
14	8
14	25
14	32
15	66
16	77
16	131
18	106
19	58
20	13
20	88
21	49
21	122
22	3
22	23
22	39
22	97
22	143
23	112
24	31
24	80
24	148
25	105
26	71
26	135
27	64
28	54
28	128
29	10
30	45
30	87
30	120
31	3
31	35
31	150
32	26
32	95
32	145
33	17
33	77
33	111
35	135
37	61
37	70
37	87
37	126
39	10
39	40
39	148
40	22
40	30
40	51
41	3
41	115
42	80
42	98
42	108
42	140
44	66
46	56
46	84
46	132
46	146
47	13
47	74
47	91
48	7
48	29
48	36
49	46
49	114
50	20
50	105
50	122
52	137
53	86
54	14
54	79
55	70
55	129
55	149
56	4
56	52
57	34
57	61
57	97
58	24
58	43
59	107
59	118
59	143
61	18
62	85
63	2
63	76
64	127
64	134
65	10
65	48
65	57
65	67
65	94
66	31
66	40
66	103
66	149
69	114
69	140
70	22
71	32
72	122
73	72
73	88
74	15
74	54
74	64
74	79
75	4
75	46
75	96
75	132
75	147
76	36
76	107
77	10
77	29
79	114
80	20
81	74
81	140
82	2
82	99
82	127
83	11
83	44
83	65
84	82
84	91
85	24
85	106
86	32
86	52
86	147
87	133
88	41
89	116
90	5
90	14
91	70
92	98
92	125
93	49
93	60
93	77
94	29
94	37
94	88
94	109
95	11
96	141
97	116
97	149
98	4
98	19
98	132
99	120
100	89
101	54
102	46
102	73
102	82
102	99
103	27
103	63
105	10
105	38
105	107
105	125
105	149
107	111
107	144
107	147
108	56
108	74
110	69
110	86
110	115
110	131
111	92
111	100
112	4
112	20
112	41
112	46
112	51
114	32
114	139
115	120
116	60
116	147
117	13
117	81
117	110
117	125
119	68
119	131
119	140
120	25
120	41
121	90
121	101
122	51
122	75
123	32
124	149
125	2
125	116
127	143
128	61
128	84
128	107
128	125
128	134
129	10
129	17
129	69
130	92
131	26
131	44
131	149
132	35
133	51
133	101
134	2
134	66
135	75
135	116
135	145
137	10
137	80
137	126
137	135
138	20
138	87
139	61
140	25
140	42
140	96
141	51
141	109
141	149
142	31
142	72
144	3
144	80
145	68
145	120
146	129
147	12
147	60
147	139
148	23
148	91
148	101
148	148
149	35
149	44
149	52
149	74
149	111
