2	3
2	34
2	53
2	63
2	79
3	11
3	19
3	87
3	104
3	141
3	150
4	121
4	131
5	30
5	41
5	49
5	70
6	95
7	113
7	139
8	146
9	58
9	80
11	22
11	104
13	9
13	129
13	139
14	35
14	45
14	64
14	75
14	93
14	118
16	54
17	111
17	149
18	18
18	87
20	2
20	104
20	125
21	29
21	67
21	135
22	39
22	80
23	49
23	145
24	8
24	94
26	113
26	149
27	59
27	129
28	120
29	87
30	5
30	24
30	107
31	14
31	33
31	69
31	137
33	44
33	54
34	80
34	95
34	113
34	145
35	127
37	60
37	104
38	121
39	37
39	75
40	49
40	136
41	11
41	29
41	91
41	149
42	21
42	86
44	2
44	113
45	58
45	100
45	127
46	41
47	66
47	144
48	5
48	33
49	49
49	91
49	101
49	119
49	136
50	14
50	25
51	2
51	75
52	4
52	85
54	112
54	149
55	37
56	133
57	7
57	46
57	55
57	64
57	143
58	20
58	100
58	126
59	30
59	81
59	90
59	119
60	73
61	109
63	2
63	146
64	39
65	57
65	138
66	51
67	11
67	21
67	78
67	87
67	97
67	131
68	104
68	114
69	32
69	121
70	69
70	150
71	144
73	42
73	59
73	137
74	2
75	50
75	76
76	10
76	19
76	26
76	89
76	98
76	127
77	108
78	149
79	121
79	144
80	36
81	55
82	64
82	73
82	136
83	91
84	45
84	82
84	105
85	8
85	114
85	148
86	20
87	2
87	28
87	130
88	123
89	61
89	143
91	42
91	53
91	76
91	101
92	69
92	84
92	109
93	93
93	127
94	6
94	32
94	117
94	148
95	17
96	143
99	2
99	61
99	79
100	1
100	98
100	123
101	28
101	40
101	51
101	70
101	88
101	106
102	116
102	136
102	147
103	11
106	66
106	130
107	18
107	58
107	76
107	101
108	35
108	83
109	2
109	47
109	150
110	29
110	93
110	111
110	124
111	138
113	12
113	144
115	22
115	131
116	40
116	63
116	74
116	82
117	49
117	118
118	54
118	101
118	149
119	92
119	109
121	32
123	14
123	46
123	69
123	138
123	146
124	8
125	61
125	80
125	117
126	88
126	107
126	149
128	51
128	100
129	127
130	3
130	28
130	133
130	145
131	20
131	38
131	75
132	115
133	66
133	86
133	150
134	94
135	59
136	12
136	122
137	25
137	107
137	131
138	147
139	4
139	74
140	34
140	44
140	53
140	82
140	139
141	91
142	18
142	101
142	114
143	66
145	59
145	122
146	145
147	15
147	25
147	132
148	4
148	43
148	50
148	88
148	114
149	34
149	75
149	81
149	97
149	105
149	139
150	58
