1	144
2	54
2	62
2	92
2	108
2	115
2	131
2	145
2	150
3	40
3	69
3	75
3	100
3	128
3	148
4	5
4	22
4	48
4	84
4	114
5	14
5	32
5	91
5	123
5	137
6	108
7	66
8	56
8	131
8	141
8	148
9	115
10	40
10	91
11	17
11	82
11	98
12	9
12	25
13	2
13	73
14	46
14	107
15	32
15	62
15	121
15	137
17	91
17	131
18	19
18	55
18	146
19	40
19	115
20	4
20	13
21	99
22	67
23	26
23	75
23	83
25	48
25	123
25	149
26	33
26	96
26	107
26	143
27	2
27	18
28	10
28	89
28	133
29	39
29	60
29	115
30	27
31	52
31	69
32	99
32	149
33	79
34	6
34	124
34	143
35	13
35	33
35	109
35	133
37	47
37	61
37	86
37	116
38	25
38	93
39	71
40	39
41	18
41	101
41	139
42	78
43	54
43	148
44	3
44	31
44	87
44	121
44	129
45	111
46	23
47	62
48	95
48	104
48	136
49	16
49	70
51	8
51	79
51	117
51	127
51	145
51	150
52	2
52	40
52	53
52	102
53	87
54	29
54	110
55	20
56	62
57	13
57	47
59	118
59	128
59	142
59	148
60	4
60	38
60	71
61	25
61	53
61	102
62	92
62	134
63	84
64	62
65	112
66	17
66	32
66	46
66	76
67	96
67	145
67	150
68	9
68	105
68	129
69	3
69	120
71	67
71	83
72	26
72	40
72	136
74	57
74	106
75	12
75	47
75	90
76	4
76	19
76	33
76	98
76	149
77	75
77	126
78	135
78	144
79	66
80	26
80	42
80	104
81	82
82	92
83	57
83	113
83	122
84	11
84	48
85	3
85	19
85	73
87	104
88	35
88	131
88	140
88	148
89	42
89	63
89	88
89	121
90	15
90	26
90	78
91	69
92	52
94	8
95	34
95	61
95	138
96	100
96	111
96	128
97	93
97	146
98	19
98	47
98	75
98	119
99	13
99	84
100	25
101	40
101	67
102	3
102	53
103	32
104	107
104	132
105	9
105	88
105	96
105	124
106	80
106	144
107	46
107	62
107	71
107	115
108	24
110	17
110	39
110	53
110	100
111	107
113	10
113	30
113	83
113	91
114	122
114	129
114	139
115	74
116	66
116	149
117	33
117	45
117	58
118	2
118	16
118	100
118	115
120	25
120	36
121	91
121	107
122	9
122	51
122	125
122	136
124	31
124	69
124	77
125	22
125	43
125	149
126	84
126	100
126	116
127	13
127	59
129	107
129	131
130	36
130	75
130	92
131	27
132	20
132	66
133	3
133	50
133	114
133	148
134	1
134	42
134	57
134	124
134	141
135	14
135	99
136	33
137	83
138	27
139	7
139	19
139	109
139	145
140	2
140	49
140	92
141	76
141	116
142	125
143	42
143	60
143	139
144	69
145	1
145	34
145	82
145	101
146	12
147	109
147	133
147	150
148	2
148	20
148	54
148	93
149	27
149	37
149	46
149	65
149	74
149	102
149	119
149	146
150	84
150	126
