1	44
1	60
1	89
1	100
2	2
2	31
2	45
2	107
2	114
2	123
3	15
3	59
3	64
3	75
3	84
4	37
4	51
4	116
4	130
4	147
5	93
5	101
5	138
6	22
8	8
8	32
9	44
9	79
9	109
10	70
10	123
12	2
12	49
12	95
12	131
12	146
13	16
13	86
14	37
14	63
14	117
15	22
15	57
16	9
16	103
17	78
18	30
18	89
18	124
18	139
19	44
19	110
20	146
21	2
21	16
21	70
21	131
22	97
22	116
23	36
23	51
24	84
25	59
25	91
26	25
26	105
27	9
27	44
27	75
28	97
28	142
29	17
29	125
30	32
30	67
30	81
31	3
31	112
31	148
32	52
33	39
33	89
33	135
34	24
34	59
35	105
35	119
36	74
37	10
37	127
37	144
38	46
39	3
39	17
39	31
39	54
39	66
39	96
39	149
40	82
40	110
41	38
42	73
42	88
42	121
43	60
43	102
43	136
45	10
45	26
45	127
45	144
47	66
47	107
48	3
48	32
48	49
48	57
48	95
49	83
49	115
50	17
50	40
51	122
52	74
53	103
53	131
54	45
54	139
55	6
55	24
55	59
55	89
55	111
55	147
56	33
56	52
56	96
57	13
57	67
57	118
58	40
59	82
60	76
60	125
61	2
61	105
61	134
61	140
62	1
62	47
62	148
63	40
63	92
63	111
64	20
64	54
65	28
65	61
65	85
66	7
66	34
66	99
66	121
68	79
69	13
69	70
69	129
70	42
70	106
70	145
70	150
71	2
72	48
72	91
72	138
73	28
73	56
73	115
74	21
74	100
75	8
75	66
75	84
76	14
76	35
76	75
77	123
77	149
78	109
79	43
79	50
79	133
79	140
80	89
81	3
81	96
82	60
82	82
83	28
83	104
83	116
84	8
84	19
84	67
85	36
85	150
86	73
86	123
86	146
87	45
87	84
87	109
87	137
89	53
89	93
90	2
90	61
91	15
91	23
91	131
92	70
92	103
92	117
93	29
93	78
93	149
95	5
95	86
95	142
96	41
96	49
96	111
97	56
97	123
97	133
98	20
98	101
99	35
99	65
100	26
100	92
101	2
101	73
101	147
102	12
103	43
103	83
103	139
104	5
104	50
104	115
105	130
106	59
107	67
107	96
108	123
108	149
109	2
109	89
109	104
109	143
110	20
110	30
111	38
112	9
112	45
113	55
113	79
113	116
113	136
114	109
114	129
115	61
115	71
115	148
116	94
117	17
117	25
118	4
118	87
119	33
119	136
120	48
120	104
120	143
122	12
122	26
122	55
123	43
123	113
123	120
124	63
124	75
124	82
124	90
124	128
125	98
125	143
125	149
126	50
127	4
127	106
128	36
128	69
129	123
129	135
130	21
130	52
130	59
131	26
131	43
131	114
132	75
132	84
132	119
133	91
133	101
134	2
134	11
134	131
134	140
134	148
136	27
136	66
137	36
139	20
139	48
139	56
139	80
140	96
140	117
140	127
141	87
141	109
143	143
143	149
144	14
144	27
144	69
145	4
145	43
145	60
145	135
146	80
147	36
147	95
148	21
148	52
148	88
148	112
148	128
149	44
149	65
149	74
149	103
149	121
149	150
150	144
