1	61
1	106
1	142
2	1
2	51
2	62
2	93
2	107
2	115
2	120
2	135
3	82
3	83
3	126
4	8
4	31
4	75
4	148
5	100
6	19
6	44
6	87
6	139
7	65
7	110
8	55
8	119
10	132
12	3
12	27
12	148
13	37
13	73
14	12
14	82
15	114
16	48
16	98
16	107
16	138
17	58
17	89
18	20
18	123
19	67
20	30
21	6
22	76
22	132
23	41
24	14
24	51
24	85
24	115
24	147
25	104
26	61
27	94
28	2
28	24
28	139
29	125
30	34
30	70
32	7
32	46
32	79
32	87
33	54
33	98
33	115
34	18
34	132
35	147
36	2
37	27
37	63
37	106
38	124
40	37
40	73
40	90
40	139
41	48
41	81
42	5
43	58
43	116
43	132
44	13
44	147
45	98
46	31
46	67
47	20
48	124
49	4
49	106
49	140
50	41
50	77
50	87
51	50
52	133
53	116
53	147
55	13
55	23
55	61
56	33
56	97
57	69
57	108
58	43
58	124
59	4
59	138
60	53
60	88
61	38
61	78
62	132
63	17
63	26
63	63
64	2
64	10
64	147
65	106
65	115
66	71
67	140
68	44
68	122
69	34
69	55
69	80
69	98
70	89
70	133
71	24
73	3
73	16
73	65
73	109
74	146
76	10
76	48
76	75
76	118
77	93
78	38
78	55
78	127
79	28
79	85
79	102
79	136
81	19
82	150
83	3
83	46
83	121
84	62
84	70
84	113
85	34
85	93
86	9
86	78
86	147
87	26
87	130
88	53
88	103
90	18
90	63
90	138
91	86
92	122
93	2
93	44
94	34
94	70
94	146
95	113
96	95
97	8
97	80
98	24
98	59
99	105
99	130
100	50
101	2
102	16
102	41
102	74
102	88
102	121
102	140
103	96
103	149
104	30
104	65
105	8
105	111
106	82
107	3
108	23
108	56
108	128
108	136
109	49
109	105
110	2
111	14
111	39
111	71
111	95
111	118
111	145
112	86
113	63
114	30
115	7
115	111
115	126
115	133
116	47
117	53
117	77
117	140
118	22
119	104
120	38
120	70
121	13
121	94
121	148
122	62
122	84
122	118
123	7
124	30
124	46
125	135
126	86
126	110
127	22
127	53
127	128
128	38
128	77
128	144
129	69
129	102
130	150
131	15
131	61
131	92
133	5
133	29
133	47
133	116
133	136
135	82
136	75
136	97
136	109
136	144
137	2
137	22
137	37
137	55
137	128
138	65
139	12
140	149
141	88
142	118
142	136
143	81
144	3
144	50
146	19
146	36
146	60
146	71
146	94
146	145
147	28
147	102
147	110
147	129
149	10
149	86
149	95
149	123
149	136
150	43
150	54
150	77
150	149
