1	143
2	21
2	49
2	113
2	124
3	10
3	28
3	88
4	42
4	66
4	98
4	131
4	140
5	57
5	148
6	106
7	73
8	34
8	49
9	117
10	3
10	18
10	26
11	90
12	9
12	135
14	41
14	64
14	80
15	55
15	146
16	99
16	110
17	31
18	47
18	73
19	15
19	119
20	90
20	129
21	5
21	23
22	40
22	139
23	65
23	83
24	54
24	111
25	99
26	30
26	115
26	148
28	74
28	133
29	13
29	123
30	5
30	90
31	46
32	24
32	36
32	58
32	107
33	67
33	142
35	82
35	98
36	117
37	74
38	15
38	52
38	129
39	7
39	42
40	33
40	88
40	107
42	23
42	138
43	63
45	81
45	100
45	148
46	47
46	121
47	71
48	7
48	18
49	28
49	55
49	111
49	130
50	38
51	92
52	139
53	65
54	2
54	85
55	79
55	102
55	123
56	9
56	34
56	147
58	26
58	44
58	54
58	132
59	17
60	72
60	93
61	63
61	109
62	3
64	52
64	141
65	83
65	124
66	30
66	40
67	21
67	149
68	11
68	104
70	71
70	94
70	114
70	133
71	3
71	59
73	36
73	82
73	144
74	27
74	44
74	52
75	18
75	124
77	101
78	8
78	74
78	114
79	58
80	91
81	2
81	149
83	32
83	49
83	68
84	15
84	24
84	41
84	108
86	127
86	137
86	146
87	80
88	8
88	58
88	92
90	101
90	119
91	2
92	1
92	27
92	38
92	47
92	73
93	111
94	17
94	131
94	149
95	141
96	84
97	61
97	93
97	121
98	9
99	102
101	33
102	43
102	51
102	70
103	24
103	109
103	133
103	146
104	2
104	14
104	77
105	117
107	86
107	122
108	93
109	31
109	63
109	150
110	101
111	3
111	54
111	139
112	20
112	45
112	71
112	111
113	10
113	80
116	90
116	129
117	61
117	119
117	147
119	14
119	36
120	3
120	100
121	26
121	52
121	138
122	72
123	111
124	43
125	8
125	149
126	60
126	83
126	121
128	34
129	102
130	17
130	93
131	3
131	45
131	68
131	136
132	147
133	57
133	112
133	127
134	12
135	27
135	74
136	37
136	86
138	49
139	2
139	104
140	1
141	69
142	19
142	58
142	96
143	33
143	111
143	131
144	78
145	149
146	40
146	140
147	9
147	87
147	120
148	2
148	18
148	26
148	30
148	65
149	49
149	58
149	73
149	96
149	109
149	149
150	33
150	82
150	106
150	128
