1	89
1	91
2	29
2	44
2	56
2	74
2	99
2	108
2	115
2	124
3	3
3	15
4	37
4	50
4	64
4	84
4	94
4	146
5	21
5	118
5	131
5	139
7	102
8	110
9	8
9	43
9	70
9	79
10	55
11	30
11	85
11	124
12	2
12	94
12	146
13	15
13	49
13	132
14	37
14	63
15	57
15	103
15	118
16	8
16	77
16	89
18	30
18	111
19	125
19	140
20	44
20	70
21	15
21	147
22	3
22	50
22	96
22	132
23	84
23	118
24	36
25	59
25	91
25	105
26	24
26	74
27	8
28	44
29	67
29	126
30	17
30	52
30	142
31	80
32	3
32	113
32	148
33	59
33	87
33	135
34	38
34	104
35	24
35	120
36	74
37	128
38	10
38	45
38	67
38	96
39	31
39	53
39	143
40	3
40	16
40	82
40	149
41	111
42	36
42	88
42	121
43	73
43	102
44	137
45	10
45	25
46	45
46	65
46	109
46	130
46	146
47	56
47	83
48	3
48	31
48	94
50	17
50	39
50	116
51	123
51	148
52	74
52	102
54	45
54	52
54	132
54	140
55	25
55	89
55	110
55	148
56	6
56	96
57	13
57	32
57	59
57	67
58	82
58	119
59	39
59	76
60	127
61	135
61	143
62	2
62	46
62	105
63	93
64	19
64	54
64	62
64	112
64	148
65	27
65	85
67	7
67	99
67	122
69	15
69	35
69	70
69	79
70	42
70	131
71	2
71	47
71	105
71	138
71	147
71	150
72	91
73	56
74	21
74	28
74	66
74	82
74	116
75	7
75	73
75	99
76	35
77	124
77	149
78	110
79	14
79	44
79	51
79	141
80	88
80	133
81	2
82	58
83	27
83	81
83	96
83	104
84	35
84	67
84	117
86	10
86	74
87	138
87	147
88	45
88	53
88	85
88	109
88	124
89	20
89	92
90	2
90	62
91	117
91	131
92	78
92	102
93	15
93	28
93	70
93	149
95	41
95	87
95	142
96	6
97	56
97	111
98	19
98	124
98	135
99	34
99	66
99	94
99	102
100	26
100	73
102	12
102	84
102	147
103	42
104	49
104	140
105	96
105	116
105	131
106	21
106	59
106	67
109	89
109	103
109	125
110	2
110	30
110	146
112	38
112	45
112	54
113	10
113	79
113	137
114	61
114	109
114	117
114	130
115	71
115	149
116	17
116	85
116	94
117	25
118	4
119	144
120	33
120	48
120	104
120	137
121	114
122	41
122	55
122	64
123	120
124	75
124	82
124	90
124	129
125	1
125	12
125	98
125	150
126	69
126	143
128	35
128	107
128	137
129	5
129	19
130	50
130	59
130	115
130	124
131	75
131	83
132	27
133	42
133	93
133	101
133	148
135	2
135	10
135	132
135	141
136	66
137	2
138	35
138	79
139	19
139	48
139	56
140	98
140	108
141	118
141	127
142	88
143	43
143	71
143	144
144	4
144	27
144	136
145	13
145	63
146	81
147	58
147	94
148	21
148	35
148	50
148	120
148	129
149	66
149	89
149	113
149	145
150	41
150	75
150	105
