1	2
2	8
2	27
2	44
2	66
2	103
3	17
3	75
3	108
4	50
4	96
5	32
5	122
5	133
6	59
6	85
7	143
7	150
8	25
8	40
8	104
8	115
9	3
9	69
10	12
11	77
13	96
14	32
14	61
15	51
15	120
16	136
17	4
17	111
17	148
19	23
19	69
20	41
20	100
21	78
22	126
23	13
23	32
23	58
23	91
24	117
24	150
26	141
27	4
27	49
27	107
28	22
28	73
28	83
28	132
30	40
30	63
30	99
31	124
32	13
32	91
33	55
34	147
35	30
35	114
36	47
36	105
36	139
37	4
37	18
38	37
38	70
38	81
39	130
40	61
41	96
42	10
42	148
43	53
43	88
43	121
44	28
45	45
45	113
47	3
47	19
47	78
48	37
48	68
48	104
48	138
50	94
50	147
51	129
52	10
52	60
52	120
53	52
54	28
54	85
55	76
55	111
56	43
57	19
57	66
58	3
58	101
58	136
60	37
60	146
61	93
61	126
62	11
62	48
62	83
62	118
63	56
64	28
65	74
65	108
67	3
67	42
67	65
67	98
67	131
67	140
68	19
69	123
69	149
70	34
71	51
71	89
72	10
73	26
73	80
73	115
74	59
75	70
76	42
76	105
76	138
77	2
77	19
77	148
78	96
79	128
80	34
82	10
82	49
82	56
82	65
82	86
83	26
83	75
83	111
83	120
85	40
85	102
85	145
86	3
86	93
87	18
88	135
90	33
90	126
91	50
91	59
91	84
92	9
92	69
92	117
92	149
93	25
93	76
93	108
95	42
95	99
96	3
96	17
96	91
97	142
99	56
99	121
100	47
100	64
100	133
101	11
101	32
101	113
102	24
102	72
103	82
103	104
103	149
104	94
105	3
107	17
107	40
107	139
108	118
109	127
110	26
110	48
110	57
110	67
110	110
111	10
111	20
111	88
112	79
113	35
113	99
113	148
115	3
117	20
117	123
118	41
118	52
118	107
118	116
118	131
119	63
119	72
119	140
120	11
120	82
120	91
121	31
124	101
124	147
125	2
125	47
126	18
126	56
126	118
127	35
127	76
127	111
128	27
128	67
128	127
129	85
129	137
130	8
130	95
132	104
133	146
133	150
134	2
134	43
134	52
135	18
135	70
135	114
136	29
136	61
136	80
136	122
136	131
138	35
138	89
139	6
139	98
139	140
142	108
142	149
143	2
143	13
143	23
144	39
144	47
144	57
145	30
145	74
145	115
146	66
146	85
146	124
147	92
147	134
148	5
148	101
149	15
149	143
150	23
150	37
150	53
150	62
150	70
150	150
