1	9
1	20
2	21
2	49
2	66
2	98
2	124
2	142
3	81
3	132
4	3
4	31
4	41
4	107
4	116
5	57
5	91
8	10
8	19
8	73
8	147
9	98
9	138
10	49
10	65
11	80
11	122
12	130
13	29
14	106
15	4
15	39
15	115
16	57
16	91
17	147
18	137
19	14
19	48
19	68
19	76
20	22
20	126
21	85
21	100
21	117
22	150
23	33
23	108
24	6
24	41
26	60
26	135
26	145
27	49
27	71
27	91
29	81
30	15
30	22
30	120
30	127
31	32
31	101
32	111
33	2
33	150
34	41
34	66
35	142
36	7
36	58
36	93
38	16
38	49
38	78
38	124
38	133
39	26
39	86
40	117
41	107
42	147
43	72
43	98
43	138
44	2
44	42
44	63
45	33
45	90
46	8
46	53
46	80
46	129
47	16
48	122
49	113
50	26
50	149
51	69
51	104
52	50
52	144
53	3
53	95
53	135
54	33
54	42
54	77
54	87
54	127
55	11
55	59
57	119
58	111
59	20
59	149
60	101
60	132
60	142
61	65
61	90
62	4
62	29
62	73
62	82
63	38
63	46
63	124
64	56
66	109
67	11
67	21
67	116
67	138
68	147
69	95
70	2
70	77
70	102
70	130
71	48
71	60
71	88
72	68
72	124
73	30
75	110
75	139
76	8
76	15
76	39
77	96
78	81
78	148
79	118
80	23
80	46
80	55
80	64
80	72
80	132
81	2
81	103
82	31
82	89
83	141
84	126
85	81
85	111
86	14
86	96
87	37
87	148
88	118
88	133
89	7
89	24
89	58
90	49
90	66
90	103
91	74
92	141
93	89
93	127
95	2
95	16
95	113
96	1
96	40
96	49
96	96
96	149
97	30
97	52
97	60
97	82
97	134
98	70
100	8
100	119
102	53
102	105
102	142
103	89
103	128
104	24
104	112
105	2
105	36
105	44
105	65
106	14
106	78
106	137
106	149
107	98
109	120
110	5
111	60
111	84
112	51
112	70
112	105
112	143
113	31
113	128
114	22
114	92
114	114
115	2
115	40
115	134
116	1
116	77
117	13
117	119
117	150
118	98
119	85
120	48
120	60
121	29
121	68
121	106
121	143
122	5
122	128
124	20
124	136
125	93
125	113
126	40
126	78
126	120
127	2
127	53
128	12
128	86
128	148
129	30
129	63
129	100
130	69
131	142
132	108
132	125
132	133
133	4
133	48
134	20
134	93
135	36
136	58
136	77
136	117
136	148
138	12
138	100
138	125
138	140
139	84
139	132
140	29
140	42
140	68
140	109
143	4
143	92
144	20
144	53
144	146
145	119
145	128
146	36
146	77
147	61
147	137
148	44
148	102
148	110
149	20
149	28
149	70
149	86
149	125
150	9
150	77
150	94
150	135
150	143
