2	3
2	28
2	39
2	48
2	64
2	89
2	104
2	112
2	120
2	127
3	149
4	18
4	74
4	135
4	144
5	8
5	58
5	97
6	125
7	106
7	150
8	42
8	82
10	23
10	50
10	67
10	116
11	33
11	140
12	13
12	145
12	148
13	59
13	76
13	91
14	3
14	130
15	100
15	111
16	122
17	44
18	68
19	21
19	84
20	30
20	53
20	146
21	10
21	60
22	93
22	107
22	126
22	136
23	2
23	116
24	37
26	79
26	101
28	46
29	17
29	26
29	70
29	149
30	55
30	142
31	126
31	134
32	86
32	96
32	110
32	119
33	2
33	9
33	78
35	31
35	40
36	104
37	20
37	149
38	47
38	62
38	140
39	85
39	131
40	55
40	94
41	121
42	4
42	12
42	71
43	113
44	39
45	104
46	21
47	63
47	80
47	137
47	146
48	31
48	47
48	128
50	86
50	96
51	4
51	118
52	13
52	56
52	111
53	150
54	73
55	41
55	64
55	103
55	136
56	25
56	81
56	144
57	33
58	94
58	125
59	52
60	6
60	116
62	17
62	88
62	109
64	60
64	69
64	79
64	141
64	149
65	42
65	99
66	131
67	3
67	27
68	114
68	123
70	10
70	36
70	49
70	106
71	85
71	93
72	20
72	148
73	57
73	65
73	75
73	139
75	44
76	121
76	130
77	81
78	5
78	16
78	27
78	87
79	113
80	52
80	104
81	95
81	138
81	146
82	36
82	61
83	71
85	45
85	127
86	10
86	78
86	119
86	150
87	2
87	21
87	29
87	86
87	111
90	55
90	62
90	71
90	103
90	134
90	143
92	94
92	125
93	7
93	25
93	37
93	115
94	16
94	150
96	49
96	78
97	87
97	109
98	58
98	101
100	33
100	68
100	131
100	139
102	25
102	147
103	94
104	13
104	43
104	75
104	84
104	123
105	52
105	104
105	114
106	4
107	61
108	30
108	133
109	143
110	1
110	69
110	150
111	20
111	85
111	93
111	101
112	11
112	38
112	78
112	110
112	120
114	46
114	127
116	4
116	55
116	137
118	28
118	64
119	73
119	106
119	115
119	147
120	90
120	99
121	41
122	79
122	122
123	17
123	34
124	24
124	49
124	132
125	5
125	59
125	142
126	150
127	75
127	112
128	67
128	85
128	95
128	103
130	42
131	1
131	16
132	33
132	128
133	52
133	119
133	137
133	146
135	8
135	25
135	62
135	73
135	82
136	90
136	110
137	99
138	47
140	68
140	124
140	134
141	40
141	83
141	143
141	149
142	11
142	20
142	55
142	116
143	3
144	31
144	91
145	107
146	62
146	75
148	9
148	48
148	83
148	99
148	121
148	130
148	140
148	148
149	3
149	16
149	25
149	40
149	54
149	68
150	114
