2	2
2	30
2	44
2	58
2	116
3	74
3	89
3	124
3	132
3	146
3	150
4	14
4	37
4	52
4	84
4	100
4	105
5	65
5	93
5	138
6	22
7	117
8	8
9	45
9	78
9	110
10	29
10	125
11	71
12	133
12	146
13	14
13	38
13	50
13	64
13	85
13	96
14	118
15	8
15	23
16	31
16	57
16	103
17	76
18	111
18	126
18	141
19	44
19	69
20	2
20	14
20	147
21	133
22	118
23	24
23	96
24	36
24	52
24	83
25	59
26	10
26	75
26	90
26	106
27	44
27	146
29	126
30	17
30	67
30	80
31	3
31	30
31	98
31	113
32	53
32	135
32	148
33	40
34	24
34	88
35	59
35	105
35	120
36	145
37	9
37	73
37	128
38	19
39	2
39	46
39	96
39	149
40	30
40	66
41	81
41	111
42	38
42	55
42	122
42	138
43	89
43	104
44	24
44	72
44	129
45	13
46	48
46	146
47	32
47	57
47	108
48	4
48	65
48	117
49	17
49	41
49	82
49	95
51	124
52	74
52	103
53	131
53	142
54	45
54	61
54	148
55	6
55	25
55	52
55	88
55	111
56	33
57	14
57	96
57	119
58	41
58	67
59	81
59	127
60	73
61	2
61	105
61	142
62	136
63	113
63	148
64	20
64	27
64	38
64	46
64	85
65	7
65	93
66	54
66	62
66	122
68	13
68	78
68	99
69	69
70	2
70	42
70	105
70	131
70	138
70	148
71	48
72	91
73	21
73	28
73	116
74	57
74	83
75	7
75	65
75	101
76	17
76	35
76	125
76	149
77	74
78	109
78	136
78	141
80	2
80	43
81	52
81	88
82	28
82	59
82	96
82	117
83	81
83	105
84	19
85	10
85	67
86	36
86	125
86	139
86	146
87	47
87	74
88	84
88	110
89	2
89	54
89	93
90	1
90	133
91	23
91	118
92	14
92	30
92	61
92	102
92	149
93	79
94	6
94	69
94	142
95	41
95	49
95	94
96	87
96	112
97	125
97	134
98	2
98	20
98	56
99	26
99	34
100	64
100	105
101	93
101	147
102	4
102	73
102	140
103	13
103	83
103	116
104	43
105	50
105	132
106	59
107	20
107	98
108	66
108	123
108	146
109	3
109	30
109	89
109	103
111	38
112	10
112	45
112	138
113	55
114	79
114	110
114	117
114	131
115	61
116	16
116	25
116	149
117	4
117	72
117	87
117	95
118	143
119	105
119	137
120	33
120	42
120	50
122	26
122	114
122	123
122	149
123	56
123	75
123	130
124	12
125	62
125	82
125	91
125	98
126	143
127	4
127	69
127	107
128	36
128	137
129	20
130	115
130	123
131	27
131	52
131	60
131	85
133	43
133	75
133	92
133	102
133	142
133	148
134	132
135	11
136	2
137	66
138	36
138	40
139	19
140	49
140	55
140	98
140	110
140	117
140	128
142	80
142	87
143	4
143	145
144	28
144	71
144	137
145	44
145	150
147	13
147	51
147	96
147	122
147	145
148	22
148	36
148	60
148	89
148	130
149	105
149	113
149	145
150	7
150	43
150	74
150	149
