1	74
1	98
2	20
2	49
2	65
2	99
2	124
2	143
2	149
3	82
4	3
4	32
4	41
4	106
4	115
4	133
5	58
6	91
7	10
7	73
8	18
8	48
8	147
9	99
10	65
10	139
11	81
11	121
13	28
13	131
14	39
14	106
14	114
15	4
15	57
16	91
17	146
18	13
19	48
19	67
19	76
19	99
19	138
20	22
21	2
21	84
21	126
22	116
23	107
23	150
24	31
24	41
25	5
25	60
26	91
26	145
27	50
27	72
27	136
29	14
29	80
30	22
30	119
30	128
31	32
31	101
31	111
32	2
33	1
33	149
34	40
34	67
36	7
36	58
36	142
37	50
37	93
38	16
38	26
38	78
38	86
38	134
39	124
40	107
40	116
42	148
43	2
43	72
43	99
44	43
44	63
44	139
45	34
45	53
45	90
46	8
46	81
46	129
48	16
48	122
49	113
50	25
50	149
51	3
51	70
51	104
52	137
52	144
53	50
53	59
53	86
53	96
54	34
54	42
54	127
55	11
55	77
57	118
58	19
58	110
60	65
60	143
60	149
61	4
61	28
61	90
61	102
61	132
62	74
62	82
63	37
63	47
63	55
64	125
66	109
67	11
67	21
67	94
67	116
67	139
68	147
69	131
70	2
70	48
70	77
70	88
71	59
71	69
71	102
72	30
72	124
75	38
75	110
75	140
76	15
77	8
77	81
77	97
78	117
78	148
79	23
79	54
79	133
80	45
80	64
81	2
81	73
81	104
82	31
82	88
83	142
84	110
84	126
85	14
86	81
86	97
87	38
87	149
89	7
89	48
89	58
89	66
89	119
89	134
90	24
91	75
91	89
91	104
92	128
93	142
94	16
94	112
95	2
96	1
96	30
96	41
97	61
97	97
97	136
97	148
98	82
99	72
99	119
100	7
101	53
101	105
101	143
102	89
103	129
104	24
104	65
104	112
105	36
106	14
106	44
106	149
107	78
107	98
108	137
109	6
109	60
109	120
111	71
111	84
111	106
112	31
112	51
112	144
113	21
113	128
114	92
114	113
115	136
116	2
116	40
116	77
117	12
117	149
118	119
119	60
119	99
120	48
120	68
120	85
121	28
121	143
122	5
122	107
122	129
124	20
124	93
124	113
124	121
124	136
125	41
125	77
126	53
127	2
127	12
128	30
128	85
128	150
129	63
130	69
130	101
131	107
131	125
131	133
131	143
132	4
133	48
133	116
134	20
134	92
135	36
135	58
135	148
136	77
138	125
138	141
139	12
139	101
140	28
140	43
140	68
140	85
140	109
140	133
143	4
143	53
143	93
144	20
144	118
144	147
145	77
146	35
146	61
146	129
147	137
148	28
148	45
148	70
148	85
148	103
148	111
148	150
149	9
149	78
149	94
149	125
150	55
150	145
150	149
