1	25
1	90
1	115
1	131
1	148
2	2
2	26
2	98
2	116
2	123
2	132
2	139
3	15
3	34
3	50
3	69
3	81
3	106
5	8
5	60
5	75
6	3
6	136
6	145
7	41
7	85
7	103
7	121
7	128
8	93
8	112
9	19
10	50
10	65
11	28
13	4
13	35
14	81
14	117
14	125
14	134
14	141
15	56
15	99
15	149
16	13
16	90
16	108
17	45
17	71
18	22
19	62
21	124
21	131
21	139
23	6
23	36
23	52
23	79
23	105
23	115
23	147
25	27
25	97
26	69
27	16
27	87
28	62
29	43
29	130
30	2
30	110
30	120
30	140
31	24
31	102
32	78
33	34
33	52
33	148
34	94
35	8
36	70
37	44
37	61
37	85
37	116
38	16
38	126
38	135
39	108
40	2
40	26
40	53
40	78
40	143
40	149
42	100
43	92
44	34
45	69
45	122
45	130
46	9
46	40
46	48
47	20
47	113
48	60
48	84
48	139
49	3
49	98
49	105
49	148
51	76
51	126
52	28
53	54
54	35
54	91
54	118
54	134
55	13
55	44
55	68
56	110
57	5
58	100
58	126
58	142
59	21
59	149
60	60
60	84
61	117
62	30
62	51
62	133
63	73
63	92
65	40
65	109
66	6
66	16
67	148
68	66
68	83
68	100
68	125
68	140
70	47
70	57
70	116
71	24
71	33
71	74
72	91
72	132
74	108
75	10
76	19
76	125
77	2
77	42
77	83
78	67
78	100
78	138
78	146
79	50
79	116
80	58
81	27
81	34
81	91
82	75
83	107
84	7
84	124
85	43
86	20
86	51
86	134
86	141
86	148
88	101
88	115
89	61
89	68
89	84
89	93
90	27
91	36
92	12
92	108
93	122
94	129
94	147
95	4
95	77
95	138
96	20
96	47
96	56
97	65
97	115
98	29
98	99
99	86
100	39
101	12
101	108
101	148
102	122
103	132
104	3
104	53
104	73
104	140
106	63
106	93
107	102
107	113
108	26
108	35
108	83
109	45
110	18
110	127
111	8
112	76
112	119
112	136
113	58
113	146
114	105
115	88
116	2
116	66
116	97
117	41
117	149
118	24
118	50
118	125
119	33
120	15
120	111
120	131
121	75
123	58
123	146
124	84
124	103
124	118
124	138
125	5
125	94
126	67
127	36
127	44
128	126
129	21
129	149
130	53
131	12
131	109
132	142
133	80
133	91
133	117
133	132
134	28
134	101
135	4
135	61
136	71
137	38
138	47
138	149
140	21
141	128
141	138
142	86
142	109
142	117
143	15
143	55
143	77
143	96
145	5
145	145
146	31
146	41
146	63
148	102
148	113
148	132
149	12
149	22
149	71
149	82
149	93
149	124
150	49
150	140
150	149
