1	2
1	39
2	10
2	54
2	72
2	111
2	125
2	137
2	150
3	30
3	63
3	81
3	96
4	20
4	104
4	145
5	88
6	4
6	47
6	120
7	39
7	73
7	130
7	150
8	139
9	65
10	12
10	111
11	30
11	57
12	85
12	146
13	94
14	22
14	49
14	103
14	125
15	71
15	117
15	133
16	4
17	41
17	63
17	141
18	79
19	14
19	56
19	111
20	31
20	147
21	96
21	129
22	49
22	87
23	71
23	136
24	23
24	106
24	121
25	8
25	149
26	63
27	42
27	79
27	143
28	16
28	32
28	115
30	55
30	99
30	128
31	108
32	89
32	136
33	24
33	71
33	122
34	8
34	48
34	148
35	63
35	142
36	2
36	16
37	41
37	79
37	131
38	115
39	31
39	56
39	106
40	97
42	13
42	22
42	69
42	88
42	126
42	139
43	50
43	147
45	119
46	40
46	79
46	103
46	111
46	131
47	61
47	150
48	4
48	30
48	97
48	150
50	139
51	73
51	126
51	146
52	21
52	53
53	13
53	88
54	45
54	66
54	104
54	118
55	35
55	81
55	133
56	2
56	26
57	95
57	112
57	147
58	58
59	140
60	127
61	18
61	74
62	8
62	52
62	89
63	43
63	105
63	120
64	1
64	27
64	82
64	133
65	66
65	150
66	34
66	146
67	57
67	113
68	49
68	97
68	127
68	140
70	11
71	21
71	105
71	148
72	41
72	73
72	90
72	121
72	133
73	32
73	82
74	3
74	64
76	56
76	141
77	8
77	98
77	113
78	127
79	2
79	15
79	47
80	30
80	78
80	88
80	148
81	39
81	119
81	135
82	23
82	70
84	7
84	53
84	61
84	96
84	104
84	142
86	2
87	15
87	85
87	130
87	148
88	35
88	45
90	4
90	26
90	77
90	123
90	136
91	101
91	109
92	68
92	92
93	52
93	145
94	61
94	118
95	150
96	12
96	20
96	84
96	132
97	43
97	106
98	29
98	139
99	68
99	91
99	99
99	113
100	5
100	78
100	124
101	146
102	35
102	59
103	133
104	51
104	85
104	150
105	3
105	13
105	22
105	107
107	44
107	99
107	114
107	127
107	141
108	148
109	71
109	79
109	93
109	120
110	30
110	63
111	134
112	7
112	56
113	38
113	85
113	104
114	21
114	67
115	141
115	150
116	50
116	127
117	114
118	2
118	4
118	62
118	72
118	80
119	31
119	98
119	120
120	89
120	134
121	14
121	56
121	106
121	147
122	40
122	48
122	140
123	25
124	114
124	126
125	5
125	75
126	64
126	149
127	83
128	34
128	100
128	121
128	134
128	145
129	20
129	52
129	91
129	109
130	139
131	45
131	127
132	58
133	2
133	27
133	115
134	10
134	75
134	148
135	83
136	20
136	37
136	67
136	98
136	144
137	131
137	139
138	107
138	123
139	51
140	31
140	60
140	91
142	45
142	82
142	148
143	3
143	15
143	67
143	115
144	75
144	101
144	142
145	135
146	25
146	128
147	39
147	54
148	9
148	46
148	88
148	95
148	109
148	122
149	62
149	80
149	116
149	146
149	150
150	2
150	18
150	30
150	72
150	131
150	139
