1	52
2	28
2	53
2	74
2	91
3	2
3	18
3	38
3	59
3	100
3	109
3	140
4	7
4	47
4	130
5	67
5	121
5	149
6	83
8	24
8	59
9	93
10	16
10	33
11	3
11	41
11	101
12	113
13	52
13	66
13	142
14	75
14	122
14	132
15	150
16	86
17	9
17	27
19	19
19	97
20	37
20	106
21	45
21	125
22	2
22	53
22	62
22	117
22	144
23	80
24	70
24	136
25	11
26	90
26	126
26	150
28	29
28	40
28	100
29	112
30	20
30	56
31	3
32	48
32	143
34	65
34	73
34	121
34	132
35	11
35	82
35	92
37	38
38	29
38	55
38	110
39	20
40	4
40	100
40	149
42	45
42	141
43	71
43	80
43	123
43	131
44	63
45	12
45	90
45	117
46	36
48	28
48	106
49	19
49	53
49	98
49	147
51	5
52	137
53	43
53	76
53	126
54	66
54	86
54	115
55	34
56	58
57	13
57	22
58	94
58	103
58	149
60	3
60	141
61	49
61	131
63	73
63	111
63	121
64	17
64	29
64	40
64	64
64	81
66	90
67	9
67	56
67	99
68	147
69	47
69	137
70	2
70	128
71	32
71	108
72	23
72	72
72	119
73	84
74	40
74	63
75	6
75	15
75	93
76	54
76	150
77	144
79	2
79	102
80	30
80	45
80	123
80	134
81	77
81	114
82	21
83	60
83	69
83	86
84	13
85	94
85	146
86	5
86	36
87	130
88	51
89	103
89	121
89	138
90	27
91	112
91	149
92	19
92	43
92	74
93	58
94	12
94	35
94	66
94	82
94	90
97	4
97	144
98	97
98	126
99	24
99	51
99	135
100	106
100	116
101	40
102	61
102	150
103	17
103	70
103	79
104	125
105	9
105	91
106	31
106	97
106	144
107	109
108	46
108	55
109	136
110	24
110	64
111	37
111	149
112	74
112	83
112	118
113	16
114	7
115	93
115	126
116	101
117	2
117	47
117	146
118	30
118	58
119	111
119	136
120	23
120	68
121	38
121	77
121	119
122	14
124	6
124	87
126	54
126	95
127	104
127	129
127	139
128	27
128	44
128	71
129	62
129	147
130	80
131	18
131	36
131	115
133	89
134	2
134	52
134	123
135	11
135	97
136	132
137	24
137	42
137	67
138	74
138	108
139	60
140	83
140	141
140	148
141	18
141	34
141	117
143	4
144	51
144	92
144	126
146	68
146	76
146	101
147	11
147	25
147	40
147	110
147	136
148	144
149	3
149	60
149	84
149	90
149	119
149	128
149	150
150	32
150	93
150	102
