1	36
2	127
3	3
3	74
3	84
3	93
3	102
3	138
3	148
4	14
4	45
5	121
6	27
6	55
6	66
7	36
7	110
8	144
10	134
10	149
11	90
12	4
12	19
12	80
14	54
15	26
15	45
15	61
15	119
16	11
16	35
16	71
16	97
16	108
19	127
19	148
20	84
20	139
23	53
23	64
24	4
24	22
24	29
24	38
24	74
25	101
25	116
26	12
26	93
28	147
29	84
29	134
30	124
31	32
32	40
32	48
32	58
32	107
33	18
34	69
35	5
35	98
35	115
36	141
36	148
37	87
38	79
39	26
39	132
40	35
40	43
41	14
42	51
42	61
42	105
42	122
43	71
44	2
45	86
46	22
46	95
46	140
47	31
48	148
49	9
49	44
49	112
50	80
51	130
52	54
52	63
53	18
53	71
53	104
54	37
54	121
55	3
55	96
56	28
56	87
56	145
57	136
58	150
59	46
59	112
60	11
60	78
61	57
61	68
62	21
63	103
64	36
64	129
65	4
65	94
65	119
66	30
66	147
67	85
68	14
68	49
69	74
70	3
70	138
71	22
71	66
71	109
72	58
73	98
75	4
75	31
75	40
75	128
75	145
76	50
76	82
77	119
78	92
79	14
79	71
80	3
80	60
81	137
81	149
82	24
82	110
84	31
84	45
84	100
85	6
85	86
85	127
85	144
87	77
88	117
89	16
89	39
89	55
90	23
90	95
91	2
91	67
91	136
92	1
92	106
93	30
93	145
93	150
94	9
94	45
94	76
95	85
95	126
97	61
98	35
98	116
100	3
100	95
101	26
101	52
101	70
101	135
103	11
103	106
103	124
104	81
104	146
105	42
107	34
107	59
108	19
108	96
109	4
109	49
110	77
110	136
111	68
111	86
111	113
112	27
113	126
113	146
114	12
114	104
115	35
116	60
117	2
117	18
119	51
119	75
119	92
119	119
119	136
120	43
121	66
121	109
122	7
122	28
124	143
124	150
125	37
125	100
125	128
126	45
126	56
126	81
127	2
128	23
129	64
129	92
129	117
132	16
132	30
132	108
132	137
133	145
134	126
135	39
135	49
135	80
136	4
136	59
137	68
137	99
138	117
139	13
139	88
140	78
141	20
141	145
142	33
142	110
142	134
144	42
144	53
145	93
146	64
146	74
147	5
147	119
148	16
148	23
148	83
148	102
149	31
149	35
149	57
149	108
149	127
149	139
149	146
150	46
