1	81
2	12
2	37
2	82
2	122
2	136
2	144
3	2
3	28
3	73
3	100
4	45
4	54
4	129
4	136
5	19
5	65
5	91
6	150
7	107
7	137
8	122
9	4
9	35
9	72
10	84
10	98
11	26
11	146
12	59
13	129
14	19
14	51
14	114
15	138
15	150
16	88
16	106
17	3
17	10
17	43
18	34
18	68
18	78
18	147
19	97
19	123
20	60
22	26
23	51
23	114
23	133
24	3
25	80
25	89
25	106
25	139
26	16
26	43
26	68
27	124
27	147
29	35
29	59
29	115
31	25
31	97
32	75
32	130
33	8
33	50
33	107
33	139
34	68
35	90
36	17
36	42
36	145
37	121
38	34
38	59
38	81
40	101
41	25
41	73
42	3
42	114
42	129
42	140
43	87
44	48
44	91
45	13
45	146
46	56
46	65
46	108
47	40
47	121
48	31
48	82
49	99
50	130
50	139
51	9
52	4
52	23
52	73
53	31
53	51
53	115
53	149
54	90
55	64
55	108
55	124
55	143
56	15
57	39
57	99
57	133
58	73
58	81
61	31
61	149
62	22
62	58
62	107
63	4
63	49
63	89
63	118
64	40
64	66
64	127
65	136
67	11
67	82
68	145
69	29
69	75
69	113
69	149
70	59
70	96
71	18
71	51
72	41
72	88
73	4
73	105
74	121
74	132
75	67
75	141
76	80
76	149
78	57
79	22
79	32
79	48
79	97
79	113
80	11
81	121
82	40
82	87
82	105
82	128
83	73
83	138
83	146
84	4
84	150
85	65
87	16
87	115
88	56
88	79
88	97
89	25
89	35
89	48
90	125
91	133
91	142
91	148
92	88
93	6
93	70
93	111
95	43
95	96
95	119
97	23
97	53
98	13
98	33
98	79
98	105
98	128
99	63
99	137
100	147
102	71
102	88
102	113
103	4
104	121
105	21
105	45
105	55
105	98
105	107
106	132
107	82
108	39
108	65
109	141
109	149
110	10
110	29
111	73
111	114
112	91
113	3
114	46
114	57
115	101
115	126
116	23
116	83
116	137
117	33
118	66
118	146
119	108
120	14
120	117
122	42
122	75
122	91
122	133
124	4
124	51
124	103
125	33
125	60
125	84
125	149
126	141
127	22
127	125
129	11
129	67
129	98
129	111
131	47
131	117
131	132
132	39
132	88
133	57
134	77
134	105
134	147
135	20
135	30
136	138
137	3
138	68
138	129
139	95
140	57
140	119
141	9
141	19
141	36
141	111
143	83
143	145
143	149
144	74
144	101
145	28
145	47
145	65
145	136
147	3
147	126
148	57
148	90
149	10
149	22
149	33
149	44
149	80
149	99
149	108
149	114
149	144
150	136
150	142
150	150
