1	11
2	2
2	25
2	38
2	46
2	54
3	16
3	62
3	72
3	79
3	89
3	117
4	2
4	31
4	98
4	108
4	126
4	135
4	143
5	7
8	24
8	48
8	148
9	41
10	57
11	66
11	77
11	85
11	93
11	104
11	122
12	2
12	15
12	32
12	112
12	132
13	142
15	2
17	7
18	20
18	44
18	80
19	27
19	52
19	61
19	72
19	91
19	101
19	129
20	37
20	109
20	118
20	147
21	137
22	14
24	2
26	104
26	130
26	150
27	8
27	58
27	94
28	21
28	31
28	39
28	49
28	76
28	84
28	146
29	67
29	114
30	137
31	123
33	14
34	3
34	131
34	149
35	1
35	81
36	72
36	90
36	99
36	110
37	24
37	35
37	53
37	64
38	43
38	141
39	9
40	118
40	126
43	16
43	87
43	96
43	104
44	77
44	148
45	3
45	134
46	32
46	39
46	48
46	57
46	122
47	22
48	111
49	68
51	8
51	143
52	76
52	103
52	149
53	85
53	94
53	126
53	134
54	18
54	52
54	118
55	28
56	35
56	64
57	4
58	71
58	109
59	11
59	149
60	30
60	80
61	90
61	99
61	132
61	142
62	20
62	48
63	38
63	124
64	29
64	59
64	67
64	114
66	5
67	19
67	44
67	75
67	106
67	148
68	83
68	99
69	13
69	91
69	139
70	129
71	24
71	34
71	51
71	121
73	60
73	70
73	112
74	2
74	150
75	43
75	53
75	102
76	8
76	84
76	145
76	150
78	50
78	95
78	138
79	18
79	27
79	75
80	36
80	116
80	127
83	3
83	45
83	59
83	66
83	109
83	149
85	91
85	99
85	141
86	82
87	12
87	134
88	21
88	115
88	125
89	30
89	53
90	2
90	74
90	148
91	39
91	107
92	63
93	17
93	48
93	89
93	100
94	130
94	137
94	144
95	79
95	124
96	25
97	9
97	45
97	113
97	147
98	34
98	70
99	2
99	149
100	55
100	105
101	97
102	19
102	42
102	65
102	128
102	136
103	49
103	88
103	144
104	118
106	6
106	13
106	26
106	78
107	57
107	111
108	103
109	69
109	133
110	34
110	94
111	44
111	147
112	2
112	125
112	139
113	52
113	85
114	19
114	113
115	10
115	77
116	28
116	59
116	101
116	132
117	145
119	37
119	69
119	92
119	124
120	149
122	14
122	85
122	115
122	138
123	22
123	31
123	45
123	54
124	5
124	108
125	63
125	76
125	131
127	101
127	124
128	147
129	20
129	68
129	91
130	27
130	36
130	51
130	114
131	16
131	140
132	3
132	11
132	83
132	107
133	43
133	150
134	59
134	131
135	76
135	99
137	92
137	123
137	145
139	24
139	31
139	51
139	138
140	8
140	15
140	38
140	67
140	114
141	81
142	130
143	2
143	105
144	1
144	44
144	61
144	149
145	74
146	30
146	97
146	127
147	89
147	119
147	143
148	12
148	20
148	39
148	52
148	67
148	112
148	137
149	105
149	128
150	4
150	80
150	97
150	144
150	149
