1	29
1	125
1	131
2	11
2	13
2	44
2	52
2	58
2	80
2	103
2	126
2	140
3	5
3	36
3	50
3	65
3	88
3	96
3	116
4	44
4	95
4	146
5	20
5	29
5	81
5	132
6	73
6	109
7	50
7	101
8	11
8	40
8	93
8	123
9	56
9	86
10	65
10	78
10	137
11	3
13	25
13	116
13	131
14	34
15	17
15	97
15	144
16	42
17	62
17	73
17	110
17	123
18	136
19	9
19	52
20	81
20	90
20	102
20	148
21	2
21	31
22	96
23	116
23	140
24	38
24	66
24	129
25	23
26	15
26	74
26	121
27	46
27	85
28	5
28	32
28	94
28	108
30	53
30	61
30	100
30	144
31	135
32	15
33	2
33	40
33	67
33	81
33	128
34	24
34	149
35	144
36	89
38	33
38	58
38	74
38	103
38	111
39	9
39	18
39	130
40	43
40	122
41	51
41	82
41	96
41	138
42	147
44	2
44	26
45	65
45	102
45	116
46	90
46	125
47	8
47	18
47	36
47	56
47	75
49	132
49	141
50	81
50	110
51	48
51	97
52	2
52	149
54	31
54	62
54	71
55	14
55	22
55	89
55	119
57	102
58	41
58	136
58	144
59	6
59	80
59	112
59	126
62	26
62	50
62	97
63	17
63	35
63	63
63	86
63	119
63	133
64	72
65	107
65	127
66	148
67	55
67	140
68	42
68	78
69	24
70	3
70	12
70	33
70	93
71	61
71	112
72	101
72	134
73	49
73	70
73	84
73	120
74	149
75	17
76	106
77	127
77	142
78	78
79	24
79	41
79	89
80	9
80	63
80	97
81	113
82	56
82	121
83	32
83	134
84	16
84	48
84	70
85	107
85	148
86	85
87	4
87	76
88	93
88	101
89	23
89	141
90	39
91	53
91	60
92	119
93	10
93	69
94	112
94	133
95	17
95	29
95	87
95	149
96	49
96	77
96	103
96	124
97	96
98	55
98	141
98	147
100	3
100	40
100	132
101	63
102	11
102	22
102	86
103	55
103	108
104	100
104	117
104	149
105	69
106	46
107	3
107	36
107	77
107	126
107	140
108	92
109	25
110	84
110	103
111	60
112	111
113	18
113	68
113	119
113	133
114	8
115	43
116	2
116	30
116	77
117	21
117	149
118	56
118	86
118	127
119	17
119	49
119	64
119	114
119	141
120	98
122	5
122	107
122	120
124	14
124	72
124	133
126	27
126	36
126	81
126	148
128	45
128	66
128	90
129	126
130	58
131	112
131	140
132	4
132	22
132	102
134	32
134	94
135	8
135	14
135	147
136	49
136	71
136	131
137	41
138	23
138	80
138	109
139	6
140	2
140	115
140	123
141	58
141	149
142	2
142	66
142	102
142	138
143	34
143	86
143	150
145	40
145	50
146	94
146	145
147	26
147	71
147	109
147	127
148	9
148	15
148	20
148	80
148	119
148	135
149	24
149	53
149	101
150	2
150	4
150	35
