1	21
1	44
1	84
2	6
2	29
2	74
2	92
2	102
2	110
2	125
2	150
3	2
3	13
3	133
3	143
4	36
4	61
4	118
4	149
6	21
6	45
6	69
6	109
7	77
8	4
8	53
9	30
9	86
9	97
9	128
9	148
10	137
12	13
13	38
14	103
14	112
15	21
15	47
15	61
15	121
16	70
18	5
18	30
18	128
18	145
19	82
20	39
20	91
20	136
21	107
22	13
22	55
23	46
24	20
24	98
25	75
25	115
26	124
27	4
27	30
27	65
27	149
28	89
28	131
28	141
30	39
30	81
30	105
32	13
32	49
32	71
33	57
33	65
34	21
36	96
36	112
37	5
37	137
38	31
38	89
38	119
38	128
38	146
39	79
40	40
42	49
42	56
43	15
43	69
43	105
44	24
44	61
45	114
46	95
47	34
47	134
48	85
48	123
48	141
48	149
49	6
50	42
51	52
51	77
52	20
52	60
52	69
53	102
54	13
54	29
54	92
55	111
56	119
56	148
57	128
57	138
58	84
59	4
60	37
60	45
60	54
60	65
61	74
62	20
62	98
63	107
64	114
64	123
64	149
65	29
66	12
66	143
67	83
68	38
68	59
68	66
68	91
68	132
69	3
69	47
70	19
72	99
72	109
73	75
73	149
74	12
74	117
75	28
75	126
76	60
76	143
77	3
77	36
77	43
77	51
77	83
77	134
80	17
80	69
80	91
82	112
83	103
83	120
84	5
84	76
85	58
85	129
86	49
87	29
87	38
87	138
87	148
88	85
88	96
89	17
89	66
91	111
93	2
93	124
94	59
94	75
94	102
94	149
95	8
95	44
95	53
95	133
96	25
96	93
96	143
97	34
98	16
98	83
99	66
101	3
101	108
102	21
102	56
102	117
103	48
103	127
104	72
104	97
104	138
105	89
105	147
106	10
106	30
107	20
108	38
108	62
109	78
110	104
111	2
112	53
112	121
112	132
113	71
113	142
114	95
114	112
116	10
116	20
116	41
118	32
118	86
118	148
119	62
119	136
120	76
120	101
120	118
121	50
121	127
122	2
124	41
124	110
125	13
125	24
125	90
126	68
126	143
127	149
129	59
129	99
130	34
130	77
131	115
131	135
132	48
132	126
133	6
133	88
135	17
135	66
136	28
136	107
137	146
138	39
138	122
139	56
139	82
140	73
140	131
141	2
141	97
141	117
144	9
144	19
144	30
144	64
144	139
145	130
146	89
147	49
147	112
147	148
148	41
148	81
148	104
149	3
149	15
149	57
149	73
149	96
149	123
149	132
150	24
150	64
150	139
