1	6
1	73
1	76
1	83
2	16
2	31
2	47
2	55
2	118
2	127
2	149
3	66
3	133
4	39
4	89
4	142
5	99
6	26
6	79
7	49
7	107
8	58
8	127
9	3
9	14
10	116
10	137
12	34
12	69
13	93
13	148
14	21
14	43
16	10
16	79
16	105
16	122
16	140
17	53
17	131
18	2
18	88
20	62
21	112
22	30
22	45
22	71
22	149
23	19
23	97
24	38
24	142
25	124
25	133
26	8
26	56
26	148
27	80
29	64
29	104
30	91
30	117
31	147
32	49
32	138
33	17
33	27
33	98
34	7
34	37
34	127
35	70
36	59
37	2
37	82
38	94
38	105
38	114
39	120
40	144
40	149
41	49
41	133
41	147
42	32
43	13
43	23
44	60
44	73
44	88
44	125
45	5
45	41
46	98
47	110
47	148
48	142
49	68
51	29
51	49
51	83
51	118
51	133
52	13
54	38
54	92
55	7
55	76
56	2
56	58
56	101
56	149
57	22
57	144
58	67
58	128
59	46
59	111
61	30
61	86
62	119
62	136
63	94
64	4
64	14
65	55
65	76
65	102
65	147
66	38
67	68
67	128
68	23
68	150
70	45
70	87
70	112
70	138
71	96
71	120
73	31
73	62
74	12
74	51
74	79
75	70
76	147
77	3
78	40
78	103
78	128
79	25
79	94
80	112
80	139
82	53
82	87
82	119
83	18
83	65
84	76
85	145
87	4
87	29
88	40
88	124
88	132
89	100
90	24
90	55
91	62
92	18
92	71
92	139
93	115
93	150
94	47
94	81
95	32
95	91
95	131
96	7
97	104
98	41
99	55
99	122
100	25
101	67
101	144
102	1
102	16
102	115
103	149
104	48
104	76
104	135
105	7
105	35
105	95
105	105
106	85
108	57
108	124
110	25
111	46
112	16
112	140
113	2
113	69
113	149
114	106
115	79
115	90
115	97
115	119
115	131
116	34
117	61
119	42
120	8
120	146
121	24
121	52
121	111
122	101
123	2
123	137
124	83
125	73
126	30
126	63
126	127
127	36
127	150
128	15
128	91
128	117
129	109
131	26
131	53
132	135
133	2
133	44
133	77
133	101
133	146
135	124
136	88
136	112
137	8
137	61
138	18
138	38
139	25
139	49
140	149
141	2
141	132
142	30
142	53
142	78
142	142
143	45
143	101
144	121
145	66
146	90
147	9
147	21
147	112
148	38
148	148
149	29
149	50
149	60
149	99
149	129
149	138
150	2
150	70
150	80
